"","Inducer2","Concurrent2","Source","value","Student"
"55","Pleased/Disgusted","Yellow/Blue","Prediction",0.5,"MIGBOR"
"56","Yellow/Blue","Pleased/Disgusted","Prediction",0.5,"MIGBOR"
"57","Pleased/Disgusted","Noisy/Tonal","Prediction",0,"MIGBOR"
"58","Noisy/Tonal","Pleased/Disgusted","Prediction",0,"MIGBOR"
"59","Pleased/Disgusted","High Pitch/Low Pitch","Prediction",0.5,"MIGBOR"
"60","High Pitch/Low Pitch","Pleased/Disgusted","Prediction",0.5,"MIGBOR"
"61","Pleased/Disgusted","Jagged/Curvy","Prediction",0.5,"MIGBOR"
"62","Jagged/Curvy","Pleased/Disgusted","Prediction",0.5,"MIGBOR"
"63","Pleased/Disgusted","Large/Small","Prediction",0.5,"MIGBOR"
"64","Large/Small","Pleased/Disgusted","Prediction",0.5,"MIGBOR"
"65","Pleased/Disgusted","Fast/Slow","Prediction",0.5,"MIGBOR"
"66","Fast/Slow","Pleased/Disgusted","Prediction",0.5,"MIGBOR"
"67","Stressed/Calm","Loud/Quiet","Prediction",1,"MIGBOR"
"68","Loud/Quiet","Stressed/Calm","Prediction",1,"MIGBOR"
"69","Stressed/Calm","Bright/Dark","Prediction",0.5,"MIGBOR"
"70","Bright/Dark","Stressed/Calm","Prediction",0.5,"MIGBOR"
"71","Stressed/Calm","Red/Blue","Prediction",1,"MIGBOR"
"72","Red/Blue","Stressed/Calm","Prediction",1,"MIGBOR"
"73","Stressed/Calm","Red/Green","Prediction",1,"MIGBOR"
"74","Red/Green","Stressed/Calm","Prediction",1,"MIGBOR"
"75","Stressed/Calm","Red/Yellow","Prediction",0.5,"MIGBOR"
"76","Red/Yellow","Stressed/Calm","Prediction",0.5,"MIGBOR"
"77","Stressed/Calm","Yellow/Blue","Prediction",1,"MIGBOR"
"78","Yellow/Blue","Stressed/Calm","Prediction",1,"MIGBOR"
"79","Stressed/Calm","Noisy/Tonal","Prediction",1,"MIGBOR"
"80","Noisy/Tonal","Stressed/Calm","Prediction",1,"MIGBOR"
"81","Stressed/Calm","High Pitch/Low Pitch","Prediction",1,"MIGBOR"
"82","High Pitch/Low Pitch","Stressed/Calm","Prediction",1,"MIGBOR"
"83","Stressed/Calm","Jagged/Curvy","Prediction",1,"MIGBOR"
"84","Jagged/Curvy","Stressed/Calm","Prediction",1,"MIGBOR"
"85","Stressed/Calm","Large/Small","Prediction",0,"MIGBOR"
"86","Large/Small","Stressed/Calm","Prediction",0,"MIGBOR"
"87","Stressed/Calm","Fast/Slow","Prediction",1,"MIGBOR"
"88","Fast/Slow","Stressed/Calm","Prediction",1,"MIGBOR"
"89","Loud/Quiet","Bright/Dark","Prediction",1,"MIGBOR"
"90","Bright/Dark","Loud/Quiet","Prediction",1,"MIGBOR"
"91","Loud/Quiet","Red/Blue","Prediction",1,"MIGBOR"
"92","Red/Blue","Loud/Quiet","Prediction",1,"MIGBOR"
"93","Loud/Quiet","Red/Green","Prediction",1,"MIGBOR"
"94","Red/Green","Loud/Quiet","Prediction",1,"MIGBOR"
"95","Loud/Quiet","Red/Yellow","Prediction",0,"MIGBOR"
"96","Red/Yellow","Loud/Quiet","Prediction",0,"MIGBOR"
"97","Loud/Quiet","Yellow/Blue","Prediction",1,"MIGBOR"
"98","Yellow/Blue","Loud/Quiet","Prediction",1,"MIGBOR"
"99","Loud/Quiet","Noisy/Tonal","Prediction",1,"MIGBOR"
"100","Noisy/Tonal","Loud/Quiet","Prediction",1,"MIGBOR"
"101","Loud/Quiet","High Pitch/Low Pitch","Prediction",1,"MIGBOR"
"102","High Pitch/Low Pitch","Loud/Quiet","Prediction",1,"MIGBOR"
"103","Loud/Quiet","Jagged/Curvy","Prediction",1,"MIGBOR"
"104","Jagged/Curvy","Loud/Quiet","Prediction",1,"MIGBOR"
"105","Loud/Quiet","Large/Small","Prediction",1,"MIGBOR"
"106","Large/Small","Loud/Quiet","Prediction",1,"MIGBOR"
"107","Loud/Quiet","Fast/Slow","Prediction",1,"MIGBOR"
"108","Fast/Slow","Loud/Quiet","Prediction",1,"MIGBOR"
"109","Bright/Dark","Red/Blue","Prediction",0.5,"MIGBOR"
"110","Red/Blue","Bright/Dark","Prediction",0.5,"MIGBOR"
"111","Bright/Dark","Red/Green","Prediction",0.5,"MIGBOR"
"112","Red/Green","Bright/Dark","Prediction",0.5,"MIGBOR"
"113","Bright/Dark","Red/Yellow","Prediction",0,"MIGBOR"
"114","Red/Yellow","Bright/Dark","Prediction",0,"MIGBOR"
"115","Bright/Dark","Yellow/Blue","Prediction",1,"MIGBOR"
"116","Yellow/Blue","Bright/Dark","Prediction",1,"MIGBOR"
"117","Bright/Dark","Noisy/Tonal","Prediction",0.5,"MIGBOR"
"118","Noisy/Tonal","Bright/Dark","Prediction",0.5,"MIGBOR"
"119","Bright/Dark","High Pitch/Low Pitch","Prediction",1,"MIGBOR"
"120","High Pitch/Low Pitch","Bright/Dark","Prediction",1,"MIGBOR"
"121","Bright/Dark","Jagged/Curvy","Prediction",1,"MIGBOR"
"122","Jagged/Curvy","Bright/Dark","Prediction",1,"MIGBOR"
"123","Bright/Dark","Large/Small","Prediction",0.5,"MIGBOR"
"124","Large/Small","Bright/Dark","Prediction",0.5,"MIGBOR"
"125","Bright/Dark","Fast/Slow","Prediction",1,"MIGBOR"
"126","Fast/Slow","Bright/Dark","Prediction",1,"MIGBOR"
"127","Red/Blue","Noisy/Tonal","Prediction",0.5,"MIGBOR"
"128","Noisy/Tonal","Red/Blue","Prediction",0.5,"MIGBOR"
"129","Red/Blue","High Pitch/Low Pitch","Prediction",1,"MIGBOR"
"130","High Pitch/Low Pitch","Red/Blue","Prediction",1,"MIGBOR"
"131","Red/Blue","Jagged/Curvy","Prediction",1,"MIGBOR"
"132","Jagged/Curvy","Red/Blue","Prediction",1,"MIGBOR"
"133","Red/Blue","Large/Small","Prediction",0.5,"MIGBOR"
"134","Large/Small","Red/Blue","Prediction",0.5,"MIGBOR"
"135","Red/Blue","Fast/Slow","Prediction",1,"MIGBOR"
"136","Fast/Slow","Red/Blue","Prediction",1,"MIGBOR"
"137","Red/Green","Noisy/Tonal","Prediction",0.5,"MIGBOR"
"138","Noisy/Tonal","Red/Green","Prediction",0.5,"MIGBOR"
"139","Red/Green","High Pitch/Low Pitch","Prediction",1,"MIGBOR"
"140","High Pitch/Low Pitch","Red/Green","Prediction",1,"MIGBOR"
"141","Red/Green","Jagged/Curvy","Prediction",1,"MIGBOR"
"142","Jagged/Curvy","Red/Green","Prediction",1,"MIGBOR"
"143","Red/Green","Large/Small","Prediction",0,"MIGBOR"
"144","Large/Small","Red/Green","Prediction",0,"MIGBOR"
"145","Red/Green","Fast/Slow","Prediction",1,"MIGBOR"
"146","Fast/Slow","Red/Green","Prediction",1,"MIGBOR"
"147","Red/Yellow","Noisy/Tonal","Prediction",1,"MIGBOR"
"148","Noisy/Tonal","Red/Yellow","Prediction",1,"MIGBOR"
"149","Red/Yellow","High Pitch/Low Pitch","Prediction",0,"MIGBOR"
"150","High Pitch/Low Pitch","Red/Yellow","Prediction",0,"MIGBOR"
"151","Red/Yellow","Jagged/Curvy","Prediction",0.5,"MIGBOR"
"152","Jagged/Curvy","Red/Yellow","Prediction",0.5,"MIGBOR"
"153","Red/Yellow","Large/Small","Prediction",0.5,"MIGBOR"
"154","Large/Small","Red/Yellow","Prediction",0.5,"MIGBOR"
"155","Red/Yellow","Fast/Slow","Prediction",1,"MIGBOR"
"156","Fast/Slow","Red/Yellow","Prediction",1,"MIGBOR"
"157","Yellow/Blue","Noisy/Tonal","Prediction",0.5,"MIGBOR"
"158","Noisy/Tonal","Yellow/Blue","Prediction",0.5,"MIGBOR"
"159","Yellow/Blue","High Pitch/Low Pitch","Prediction",1,"MIGBOR"
"160","High Pitch/Low Pitch","Yellow/Blue","Prediction",1,"MIGBOR"
"161","Yellow/Blue","Jagged/Curvy","Prediction",1,"MIGBOR"
"162","Jagged/Curvy","Yellow/Blue","Prediction",1,"MIGBOR"
"163","Yellow/Blue","Large/Small","Prediction",0,"MIGBOR"
"164","Large/Small","Yellow/Blue","Prediction",0,"MIGBOR"
"165","Yellow/Blue","Fast/Slow","Prediction",1,"MIGBOR"
"166","Fast/Slow","Yellow/Blue","Prediction",1,"MIGBOR"
"167","Noisy/Tonal","High Pitch/Low Pitch","Prediction",0.5,"MIGBOR"
"168","High Pitch/Low Pitch","Noisy/Tonal","Prediction",0.5,"MIGBOR"
"169","Noisy/Tonal","Jagged/Curvy","Prediction",1,"MIGBOR"
"170","Jagged/Curvy","Noisy/Tonal","Prediction",1,"MIGBOR"
"171","Noisy/Tonal","Large/Small","Prediction",1,"MIGBOR"
"172","Large/Small","Noisy/Tonal","Prediction",1,"MIGBOR"
"173","Noisy/Tonal","Fast/Slow","Prediction",1,"MIGBOR"
"174","Fast/Slow","Noisy/Tonal","Prediction",1,"MIGBOR"
"175","High Pitch/Low Pitch","Jagged/Curvy","Prediction",1,"MIGBOR"
"176","Jagged/Curvy","High Pitch/Low Pitch","Prediction",1,"MIGBOR"
"177","High Pitch/Low Pitch","Large/Small","Prediction",0,"MIGBOR"
"178","Large/Small","High Pitch/Low Pitch","Prediction",0,"MIGBOR"
"179","High Pitch/Low Pitch","Fast/Slow","Prediction",1,"MIGBOR"
"180","Fast/Slow","High Pitch/Low Pitch","Prediction",1,"MIGBOR"
"181","Jagged/Curvy","Large/Small","Prediction",0.5,"MIGBOR"
"182","Large/Small","Jagged/Curvy","Prediction",0.5,"MIGBOR"
"183","Jagged/Curvy","Fast/Slow","Prediction",1,"MIGBOR"
"184","Fast/Slow","Jagged/Curvy","Prediction",1,"MIGBOR"
"185","Large/Small","Fast/Slow","Prediction",0,"MIGBOR"
"186","Fast/Slow","Large/Small","Prediction",0,"MIGBOR"
"187","Excited/Bored","Loud/Quiet","ImputedPrediction",1,"MIGBOR"
"188","Loud/Quiet","Excited/Bored","ImputedPrediction",1,"MIGBOR"
"189","Excited/Bored","Bright/Dark","ImputedPrediction",1,"MIGBOR"
"190","Bright/Dark","Excited/Bored","ImputedPrediction",1,"MIGBOR"
"191","Excited/Bored","Red/Blue","ImputedPrediction",1,"MIGBOR"
"192","Red/Blue","Excited/Bored","ImputedPrediction",1,"MIGBOR"
"193","Excited/Bored","Red/Green","ImputedPrediction",1,"MIGBOR"
"194","Red/Green","Excited/Bored","ImputedPrediction",1,"MIGBOR"
"195","Excited/Bored","Red/Yellow","ImputedPrediction",0.5,"MIGBOR"
"196","Red/Yellow","Excited/Bored","ImputedPrediction",0.5,"MIGBOR"
"197","Excited/Bored","Yellow/Blue","ImputedPrediction",1,"MIGBOR"
"198","Yellow/Blue","Excited/Bored","ImputedPrediction",1,"MIGBOR"
"199","Excited/Bored","Noisy/Tonal","ImputedPrediction",1,"MIGBOR"
"200","Noisy/Tonal","Excited/Bored","ImputedPrediction",1,"MIGBOR"
"201","Excited/Bored","High Pitch/Low Pitch","ImputedPrediction",1,"MIGBOR"
"202","High Pitch/Low Pitch","Excited/Bored","ImputedPrediction",1,"MIGBOR"
"203","Excited/Bored","Jagged/Curvy","ImputedPrediction",1,"MIGBOR"
"204","Jagged/Curvy","Excited/Bored","ImputedPrediction",1,"MIGBOR"
"205","Excited/Bored","Large/Small","ImputedPrediction",1,"MIGBOR"
"206","Large/Small","Excited/Bored","ImputedPrediction",1,"MIGBOR"
"207","Excited/Bored","Fast/Slow","ImputedPrediction",1,"MIGBOR"
"208","Fast/Slow","Excited/Bored","ImputedPrediction",1,"MIGBOR"
"209","Happy/Sad","Loud/Quiet","ImputedPrediction",1,"MIGBOR"
"210","Loud/Quiet","Happy/Sad","ImputedPrediction",1,"MIGBOR"
"211","Happy/Sad","Bright/Dark","ImputedPrediction",1,"MIGBOR"
"212","Bright/Dark","Happy/Sad","ImputedPrediction",1,"MIGBOR"
"213","Happy/Sad","Red/Blue","ImputedPrediction",1,"MIGBOR"
"214","Red/Blue","Happy/Sad","ImputedPrediction",1,"MIGBOR"
"215","Happy/Sad","Red/Green","ImputedPrediction",0.5,"MIGBOR"
"216","Red/Green","Happy/Sad","ImputedPrediction",0.5,"MIGBOR"
"217","Happy/Sad","Red/Yellow","ImputedPrediction",0.5,"MIGBOR"
"218","Red/Yellow","Happy/Sad","ImputedPrediction",0.5,"MIGBOR"
"219","Happy/Sad","Yellow/Blue","ImputedPrediction",1,"MIGBOR"
"220","Yellow/Blue","Happy/Sad","ImputedPrediction",1,"MIGBOR"
"221","Happy/Sad","Noisy/Tonal","ImputedPrediction",0,"MIGBOR"
"222","Noisy/Tonal","Happy/Sad","ImputedPrediction",0,"MIGBOR"
"223","Happy/Sad","High Pitch/Low Pitch","ImputedPrediction",1,"MIGBOR"
"224","High Pitch/Low Pitch","Happy/Sad","ImputedPrediction",1,"MIGBOR"
"225","Happy/Sad","Jagged/Curvy","ImputedPrediction",0,"MIGBOR"
"226","Jagged/Curvy","Happy/Sad","ImputedPrediction",0,"MIGBOR"
"227","Happy/Sad","Large/Small","ImputedPrediction",0.5,"MIGBOR"
"228","Large/Small","Happy/Sad","ImputedPrediction",0.5,"MIGBOR"
"229","Happy/Sad","Fast/Slow","ImputedPrediction",1,"MIGBOR"
"230","Fast/Slow","Happy/Sad","ImputedPrediction",1,"MIGBOR"
"231","Pleased/Disgusted","Loud/Quiet","ImputedPrediction",0.5,"MIGBOR"
"232","Loud/Quiet","Pleased/Disgusted","ImputedPrediction",0.5,"MIGBOR"
"233","Pleased/Disgusted","Bright/Dark","ImputedPrediction",1,"MIGBOR"
"234","Bright/Dark","Pleased/Disgusted","ImputedPrediction",1,"MIGBOR"
"235","Pleased/Disgusted","Red/Blue","ImputedPrediction",0.5,"MIGBOR"
"236","Red/Blue","Pleased/Disgusted","ImputedPrediction",0.5,"MIGBOR"
"237","Pleased/Disgusted","Red/Green","ImputedPrediction",0,"MIGBOR"
"238","Red/Green","Pleased/Disgusted","ImputedPrediction",0,"MIGBOR"
"239","Pleased/Disgusted","Red/Yellow","ImputedPrediction",0.5,"MIGBOR"
"240","Red/Yellow","Pleased/Disgusted","ImputedPrediction",0.5,"MIGBOR"
"241","Pleased/Disgusted","Yellow/Blue","ImputedPrediction",0.5,"MIGBOR"
"242","Yellow/Blue","Pleased/Disgusted","ImputedPrediction",0.5,"MIGBOR"
"243","Pleased/Disgusted","Noisy/Tonal","ImputedPrediction",0,"MIGBOR"
"244","Noisy/Tonal","Pleased/Disgusted","ImputedPrediction",0,"MIGBOR"
"245","Pleased/Disgusted","High Pitch/Low Pitch","ImputedPrediction",0.5,"MIGBOR"
"246","High Pitch/Low Pitch","Pleased/Disgusted","ImputedPrediction",0.5,"MIGBOR"
"247","Pleased/Disgusted","Jagged/Curvy","ImputedPrediction",0.5,"MIGBOR"
"248","Jagged/Curvy","Pleased/Disgusted","ImputedPrediction",0.5,"MIGBOR"
"249","Pleased/Disgusted","Large/Small","ImputedPrediction",0.5,"MIGBOR"
"250","Large/Small","Pleased/Disgusted","ImputedPrediction",0.5,"MIGBOR"
"251","Pleased/Disgusted","Fast/Slow","ImputedPrediction",0.5,"MIGBOR"
"252","Fast/Slow","Pleased/Disgusted","ImputedPrediction",0.5,"MIGBOR"
"253","Stressed/Calm","Loud/Quiet","ImputedPrediction",1,"MIGBOR"
"254","Loud/Quiet","Stressed/Calm","ImputedPrediction",1,"MIGBOR"
"255","Stressed/Calm","Bright/Dark","ImputedPrediction",0.5,"MIGBOR"
"256","Bright/Dark","Stressed/Calm","ImputedPrediction",0.5,"MIGBOR"
"257","Stressed/Calm","Red/Blue","ImputedPrediction",1,"MIGBOR"
"258","Red/Blue","Stressed/Calm","ImputedPrediction",1,"MIGBOR"
"259","Stressed/Calm","Red/Green","ImputedPrediction",1,"MIGBOR"
"260","Red/Green","Stressed/Calm","ImputedPrediction",1,"MIGBOR"
"261","Stressed/Calm","Red/Yellow","ImputedPrediction",0.5,"MIGBOR"
"262","Red/Yellow","Stressed/Calm","ImputedPrediction",0.5,"MIGBOR"
"263","Stressed/Calm","Yellow/Blue","ImputedPrediction",1,"MIGBOR"
"264","Yellow/Blue","Stressed/Calm","ImputedPrediction",1,"MIGBOR"
"265","Stressed/Calm","Noisy/Tonal","ImputedPrediction",1,"MIGBOR"
"266","Noisy/Tonal","Stressed/Calm","ImputedPrediction",1,"MIGBOR"
"267","Stressed/Calm","High Pitch/Low Pitch","ImputedPrediction",1,"MIGBOR"
"268","High Pitch/Low Pitch","Stressed/Calm","ImputedPrediction",1,"MIGBOR"
"269","Stressed/Calm","Jagged/Curvy","ImputedPrediction",1,"MIGBOR"
"270","Jagged/Curvy","Stressed/Calm","ImputedPrediction",1,"MIGBOR"
"271","Stressed/Calm","Large/Small","ImputedPrediction",0,"MIGBOR"
"272","Large/Small","Stressed/Calm","ImputedPrediction",0,"MIGBOR"
"273","Stressed/Calm","Fast/Slow","ImputedPrediction",1,"MIGBOR"
"274","Fast/Slow","Stressed/Calm","ImputedPrediction",1,"MIGBOR"
"275","Loud/Quiet","Bright/Dark","ImputedPrediction",1,"MIGBOR"
"276","Bright/Dark","Loud/Quiet","ImputedPrediction",1,"MIGBOR"
"277","Loud/Quiet","Red/Blue","ImputedPrediction",1,"MIGBOR"
"278","Red/Blue","Loud/Quiet","ImputedPrediction",1,"MIGBOR"
"279","Loud/Quiet","Red/Green","ImputedPrediction",1,"MIGBOR"
"280","Red/Green","Loud/Quiet","ImputedPrediction",1,"MIGBOR"
"281","Loud/Quiet","Red/Yellow","ImputedPrediction",0,"MIGBOR"
"282","Red/Yellow","Loud/Quiet","ImputedPrediction",0,"MIGBOR"
"283","Loud/Quiet","Yellow/Blue","ImputedPrediction",1,"MIGBOR"
"284","Yellow/Blue","Loud/Quiet","ImputedPrediction",1,"MIGBOR"
"285","Loud/Quiet","Noisy/Tonal","ImputedPrediction",1,"MIGBOR"
"286","Noisy/Tonal","Loud/Quiet","ImputedPrediction",1,"MIGBOR"
"287","Loud/Quiet","High Pitch/Low Pitch","ImputedPrediction",1,"MIGBOR"
"288","High Pitch/Low Pitch","Loud/Quiet","ImputedPrediction",1,"MIGBOR"
"289","Loud/Quiet","Jagged/Curvy","ImputedPrediction",1,"MIGBOR"
"290","Jagged/Curvy","Loud/Quiet","ImputedPrediction",1,"MIGBOR"
"291","Loud/Quiet","Large/Small","ImputedPrediction",1,"MIGBOR"
"292","Large/Small","Loud/Quiet","ImputedPrediction",1,"MIGBOR"
"293","Loud/Quiet","Fast/Slow","ImputedPrediction",1,"MIGBOR"
"294","Fast/Slow","Loud/Quiet","ImputedPrediction",1,"MIGBOR"
"295","Bright/Dark","Red/Blue","ImputedPrediction",0.5,"MIGBOR"
"296","Red/Blue","Bright/Dark","ImputedPrediction",0.5,"MIGBOR"
"297","Bright/Dark","Red/Green","ImputedPrediction",0.5,"MIGBOR"
"298","Red/Green","Bright/Dark","ImputedPrediction",0.5,"MIGBOR"
"299","Bright/Dark","Red/Yellow","ImputedPrediction",0,"MIGBOR"
"300","Red/Yellow","Bright/Dark","ImputedPrediction",0,"MIGBOR"
"301","Bright/Dark","Yellow/Blue","ImputedPrediction",1,"MIGBOR"
"302","Yellow/Blue","Bright/Dark","ImputedPrediction",1,"MIGBOR"
"303","Bright/Dark","Noisy/Tonal","ImputedPrediction",0.5,"MIGBOR"
"304","Noisy/Tonal","Bright/Dark","ImputedPrediction",0.5,"MIGBOR"
"305","Bright/Dark","High Pitch/Low Pitch","ImputedPrediction",1,"MIGBOR"
"306","High Pitch/Low Pitch","Bright/Dark","ImputedPrediction",1,"MIGBOR"
"307","Bright/Dark","Jagged/Curvy","ImputedPrediction",1,"MIGBOR"
"308","Jagged/Curvy","Bright/Dark","ImputedPrediction",1,"MIGBOR"
"309","Bright/Dark","Large/Small","ImputedPrediction",0.5,"MIGBOR"
"310","Large/Small","Bright/Dark","ImputedPrediction",0.5,"MIGBOR"
"311","Bright/Dark","Fast/Slow","ImputedPrediction",1,"MIGBOR"
"312","Fast/Slow","Bright/Dark","ImputedPrediction",1,"MIGBOR"
"313","Red/Blue","Noisy/Tonal","ImputedPrediction",0.5,"MIGBOR"
"314","Noisy/Tonal","Red/Blue","ImputedPrediction",0.5,"MIGBOR"
"315","Red/Blue","High Pitch/Low Pitch","ImputedPrediction",1,"MIGBOR"
"316","High Pitch/Low Pitch","Red/Blue","ImputedPrediction",1,"MIGBOR"
"317","Red/Blue","Jagged/Curvy","ImputedPrediction",1,"MIGBOR"
"318","Jagged/Curvy","Red/Blue","ImputedPrediction",1,"MIGBOR"
"319","Red/Blue","Large/Small","ImputedPrediction",0.5,"MIGBOR"
"320","Large/Small","Red/Blue","ImputedPrediction",0.5,"MIGBOR"
"321","Red/Blue","Fast/Slow","ImputedPrediction",1,"MIGBOR"
"322","Fast/Slow","Red/Blue","ImputedPrediction",1,"MIGBOR"
"323","Red/Green","Noisy/Tonal","ImputedPrediction",0.5,"MIGBOR"
"324","Noisy/Tonal","Red/Green","ImputedPrediction",0.5,"MIGBOR"
"325","Red/Green","High Pitch/Low Pitch","ImputedPrediction",1,"MIGBOR"
"326","High Pitch/Low Pitch","Red/Green","ImputedPrediction",1,"MIGBOR"
"327","Red/Green","Jagged/Curvy","ImputedPrediction",1,"MIGBOR"
"328","Jagged/Curvy","Red/Green","ImputedPrediction",1,"MIGBOR"
"329","Red/Green","Large/Small","ImputedPrediction",0,"MIGBOR"
"330","Large/Small","Red/Green","ImputedPrediction",0,"MIGBOR"
"331","Red/Green","Fast/Slow","ImputedPrediction",1,"MIGBOR"
"332","Fast/Slow","Red/Green","ImputedPrediction",1,"MIGBOR"
"333","Red/Yellow","Noisy/Tonal","ImputedPrediction",1,"MIGBOR"
"334","Noisy/Tonal","Red/Yellow","ImputedPrediction",1,"MIGBOR"
"335","Red/Yellow","High Pitch/Low Pitch","ImputedPrediction",0,"MIGBOR"
"336","High Pitch/Low Pitch","Red/Yellow","ImputedPrediction",0,"MIGBOR"
"337","Red/Yellow","Jagged/Curvy","ImputedPrediction",0.5,"MIGBOR"
"338","Jagged/Curvy","Red/Yellow","ImputedPrediction",0.5,"MIGBOR"
"339","Red/Yellow","Large/Small","ImputedPrediction",0.5,"MIGBOR"
"340","Large/Small","Red/Yellow","ImputedPrediction",0.5,"MIGBOR"
"341","Red/Yellow","Fast/Slow","ImputedPrediction",1,"MIGBOR"
"342","Fast/Slow","Red/Yellow","ImputedPrediction",1,"MIGBOR"
"343","Yellow/Blue","Noisy/Tonal","ImputedPrediction",0.5,"MIGBOR"
"344","Noisy/Tonal","Yellow/Blue","ImputedPrediction",0.5,"MIGBOR"
"345","Yellow/Blue","High Pitch/Low Pitch","ImputedPrediction",1,"MIGBOR"
"346","High Pitch/Low Pitch","Yellow/Blue","ImputedPrediction",1,"MIGBOR"
"347","Yellow/Blue","Jagged/Curvy","ImputedPrediction",1,"MIGBOR"
"348","Jagged/Curvy","Yellow/Blue","ImputedPrediction",1,"MIGBOR"
"349","Yellow/Blue","Large/Small","ImputedPrediction",0,"MIGBOR"
"350","Large/Small","Yellow/Blue","ImputedPrediction",0,"MIGBOR"
"351","Yellow/Blue","Fast/Slow","ImputedPrediction",1,"MIGBOR"
"352","Fast/Slow","Yellow/Blue","ImputedPrediction",1,"MIGBOR"
"353","Noisy/Tonal","High Pitch/Low Pitch","ImputedPrediction",0.5,"MIGBOR"
"354","High Pitch/Low Pitch","Noisy/Tonal","ImputedPrediction",0.5,"MIGBOR"
"355","Noisy/Tonal","Jagged/Curvy","ImputedPrediction",1,"MIGBOR"
"356","Jagged/Curvy","Noisy/Tonal","ImputedPrediction",1,"MIGBOR"
"357","Noisy/Tonal","Large/Small","ImputedPrediction",1,"MIGBOR"
"358","Large/Small","Noisy/Tonal","ImputedPrediction",1,"MIGBOR"
