,Inducer2,Concurrent2,Source,value,Student
116,Yellow/Blue,Bright/Dark,Prediction,0.5,Ezequiel
117,Bright/Dark,Noisy/Tonal,Prediction,0.3,Ezequiel
118,Noisy/Tonal,Bright/Dark,Prediction,0.3,Ezequiel
119,Bright/Dark,High Pitch/Low Pitch,Prediction,0.95,Ezequiel
120,High Pitch/Low Pitch,Bright/Dark,Prediction,0.95,Ezequiel
121,Bright/Dark,Jagged/Curvy,Prediction,0.5,Ezequiel
122,Jagged/Curvy,Bright/Dark,Prediction,0.5,Ezequiel
123,Bright/Dark,Large/Small,Prediction,0.5,Ezequiel
124,Large/Small,Bright/Dark,Prediction,0.5,Ezequiel
125,Bright/Dark,Fast/Slow,Prediction,0.7,Ezequiel
126,Fast/Slow,Bright/Dark,Prediction,0.7,Ezequiel
127,Red/Blue,Noisy/Tonal,Prediction,0.5,Ezequiel
128,Noisy/Tonal,Red/Blue,Prediction,0.5,Ezequiel
129,Red/Blue,High Pitch/Low Pitch,Prediction,0.5,Ezequiel
130,High Pitch/Low Pitch,Red/Blue,Prediction,0.5,Ezequiel
131,Red/Blue,Jagged/Curvy,Prediction,0.6,Ezequiel
132,Jagged/Curvy,Red/Blue,Prediction,0.6,Ezequiel
133,Red/Blue,Large/Small,Prediction,0.5,Ezequiel
134,Large/Small,Red/Blue,Prediction,0.5,Ezequiel
135,Red/Blue,Fast/Slow,Prediction,0.6,Ezequiel
136,Fast/Slow,Red/Blue,Prediction,0.6,Ezequiel
137,Red/Green,Noisy/Tonal,Prediction,0.7,Ezequiel
138,Noisy/Tonal,Red/Green,Prediction,0.7,Ezequiel
139,Red/Green,High Pitch/Low Pitch,Prediction,0.7,Ezequiel
140,High Pitch/Low Pitch,Red/Green,Prediction,0.7,Ezequiel
141,Red/Green,Jagged/Curvy,Prediction,0.6,Ezequiel
142,Jagged/Curvy,Red/Green,Prediction,0.6,Ezequiel
143,Red/Green,Large/Small,Prediction,0.5,Ezequiel
144,Large/Small,Red/Green,Prediction,0.5,Ezequiel
145,Red/Green,Fast/Slow,Prediction,0.5,Ezequiel
146,Fast/Slow,Red/Green,Prediction,0.5,Ezequiel
147,Red/Yellow,Noisy/Tonal,Prediction,0.5,Ezequiel
148,Noisy/Tonal,Red/Yellow,Prediction,0.5,Ezequiel
149,Red/Yellow,High Pitch/Low Pitch,Prediction,0.5,Ezequiel
150,High Pitch/Low Pitch,Red/Yellow,Prediction,0.5,Ezequiel
151,Red/Yellow,Jagged/Curvy,Prediction,0.5,Ezequiel
152,Jagged/Curvy,Red/Yellow,Prediction,0.5,Ezequiel
153,Red/Yellow,Large/Small,Prediction,0.5,Ezequiel
154,Large/Small,Red/Yellow,Prediction,0.5,Ezequiel
155,Red/Yellow,Fast/Slow,Prediction,0.5,Ezequiel
156,Fast/Slow,Red/Yellow,Prediction,0.5,Ezequiel
157,Yellow/Blue,Noisy/Tonal,Prediction,0.5,Ezequiel
158,Noisy/Tonal,Yellow/Blue,Prediction,0.5,Ezequiel
159,Yellow/Blue,High Pitch/Low Pitch,Prediction,0.7,Ezequiel
160,High Pitch/Low Pitch,Yellow/Blue,Prediction,0.7,Ezequiel
161,Yellow/Blue,Jagged/Curvy,Prediction,0.6,Ezequiel
162,Jagged/Curvy,Yellow/Blue,Prediction,0.6,Ezequiel
163,Yellow/Blue,Large/Small,Prediction,0.5,Ezequiel
164,Large/Small,Yellow/Blue,Prediction,0.5,Ezequiel
165,Yellow/Blue,Fast/Slow,Prediction,0.6,Ezequiel
166,Fast/Slow,Yellow/Blue,Prediction,0.6,Ezequiel
167,Noisy/Tonal,High Pitch/Low Pitch,Prediction,0.6,Ezequiel
168,High Pitch/Low Pitch,Noisy/Tonal,Prediction,0.6,Ezequiel
169,Noisy/Tonal,Jagged/Curvy,Prediction,0.95,Ezequiel
170,Jagged/Curvy,Noisy/Tonal,Prediction,0.95,Ezequiel
171,Noisy/Tonal,Large/Small,Prediction,0.5,Ezequiel
172,Large/Small,Noisy/Tonal,Prediction,0.5,Ezequiel
173,Noisy/Tonal,Fast/Slow,Prediction,0.4,Ezequiel
174,Fast/Slow,Noisy/Tonal,Prediction,0.4,Ezequiel
175,High Pitch/Low Pitch,Jagged/Curvy,Prediction,0.95,Ezequiel
176,Jagged/Curvy,High Pitch/Low Pitch,Prediction,0.95,Ezequiel
177,High Pitch/Low Pitch,Large/Small,Prediction,0.1,Ezequiel
178,Large/Small,High Pitch/Low Pitch,Prediction,0.1,Ezequiel
179,High Pitch/Low Pitch,Fast/Slow,Prediction,0.9,Ezequiel
180,Fast/Slow,High Pitch/Low Pitch,Prediction,0.9,Ezequiel
181,Jagged/Curvy,Large/Small,Prediction,0.5,Ezequiel
182,Large/Small,Jagged/Curvy,Prediction,0.5,Ezequiel
183,Jagged/Curvy,Fast/Slow,Prediction,0.8,Ezequiel
184,Fast/Slow,Jagged/Curvy,Prediction,0.8,Ezequiel
185,Large/Small,Fast/Slow,Prediction,0.35,Ezequiel
186,Fast/Slow,Large/Small,Prediction,0.35,Ezequiel
187,Excited/Bored,Loud/Quiet,ImputedPrediction,0.9,Ezequiel
188,Loud/Quiet,Excited/Bored,ImputedPrediction,0.9,Ezequiel
189,Excited/Bored,Bright/Dark,ImputedPrediction,0.9,Ezequiel
190,Bright/Dark,Excited/Bored,ImputedPrediction,0.9,Ezequiel
191,Excited/Bored,Red/Blue,ImputedPrediction,0.5,Ezequiel
192,Red/Blue,Excited/Bored,ImputedPrediction,0.5,Ezequiel
193,Excited/Bored,Red/Green,ImputedPrediction,0.5,Ezequiel
194,Red/Green,Excited/Bored,ImputedPrediction,0.5,Ezequiel
195,Excited/Bored,Red/Yellow,ImputedPrediction,0.5,Ezequiel
196,Red/Yellow,Excited/Bored,ImputedPrediction,0.5,Ezequiel
197,Excited/Bored,Yellow/Blue,ImputedPrediction,0.6,Ezequiel
198,Yellow/Blue,Excited/Bored,ImputedPrediction,0.6,Ezequiel
199,Excited/Bored,Noisy/Tonal,ImputedPrediction,0.2,Ezequiel
200,Noisy/Tonal,Excited/Bored,ImputedPrediction,0.2,Ezequiel
201,Excited/Bored,High Pitch/Low Pitch,ImputedPrediction,0.95,Ezequiel
202,High Pitch/Low Pitch,Excited/Bored,ImputedPrediction,0.95,Ezequiel
203,Excited/Bored,Jagged/Curvy,ImputedPrediction,0.65,Ezequiel
204,Jagged/Curvy,Excited/Bored,ImputedPrediction,0.65,Ezequiel
205,Excited/Bored,Large/Small,ImputedPrediction,0.45,Ezequiel
206,Large/Small,Excited/Bored,ImputedPrediction,0.45,Ezequiel
207,Excited/Bored,Fast/Slow,ImputedPrediction,0.95,Ezequiel
208,Fast/Slow,Excited/Bored,ImputedPrediction,0.95,Ezequiel
209,Happy/Sad,Loud/Quiet,ImputedPrediction,0.9,Ezequiel
210,Loud/Quiet,Happy/Sad,ImputedPrediction,0.9,Ezequiel
211,Happy/Sad,Bright/Dark,ImputedPrediction,0.9,Ezequiel
212,Bright/Dark,Happy/Sad,ImputedPrediction,0.9,Ezequiel
213,Happy/Sad,Red/Blue,ImputedPrediction,0.75,Ezequiel
214,Red/Blue,Happy/Sad,ImputedPrediction,0.75,Ezequiel
215,Happy/Sad,Red/Green,ImputedPrediction,0.5,Ezequiel
216,Red/Green,Happy/Sad,ImputedPrediction,0.5,Ezequiel
217,Happy/Sad,Red/Yellow,ImputedPrediction,0.5,Ezequiel
218,Red/Yellow,Happy/Sad,ImputedPrediction,0.5,Ezequiel
219,Happy/Sad,Yellow/Blue,ImputedPrediction,0.8,Ezequiel
220,Yellow/Blue,Happy/Sad,ImputedPrediction,0.8,Ezequiel
221,Happy/Sad,Noisy/Tonal,ImputedPrediction,0.15,Ezequiel
222,Noisy/Tonal,Happy/Sad,ImputedPrediction,0.15,Ezequiel
223,Happy/Sad,High Pitch/Low Pitch,ImputedPrediction,0.9,Ezequiel
224,High Pitch/Low Pitch,Happy/Sad,ImputedPrediction,0.9,Ezequiel
225,Happy/Sad,Jagged/Curvy,ImputedPrediction,0.4,Ezequiel
226,Jagged/Curvy,Happy/Sad,ImputedPrediction,0.4,Ezequiel
227,Happy/Sad,Large/Small,ImputedPrediction,0.6,Ezequiel
228,Large/Small,Happy/Sad,ImputedPrediction,0.6,Ezequiel
229,Happy/Sad,Fast/Slow,ImputedPrediction,0.9,Ezequiel
230,Fast/Slow,Happy/Sad,ImputedPrediction,0.9,Ezequiel
231,Pleased/Disgusted,Loud/Quiet,ImputedPrediction,0.5,Ezequiel
232,Loud/Quiet,Pleased/Disgusted,ImputedPrediction,0.5,Ezequiel
233,Pleased/Disgusted,Bright/Dark,ImputedPrediction,0.9,Ezequiel
234,Bright/Dark,Pleased/Disgusted,ImputedPrediction,0.9,Ezequiel
235,Pleased/Disgusted,Red/Blue,ImputedPrediction,0.45,Ezequiel
236,Red/Blue,Pleased/Disgusted,ImputedPrediction,0.45,Ezequiel
237,Pleased/Disgusted,Red/Green,ImputedPrediction,0.25,Ezequiel
238,Red/Green,Pleased/Disgusted,ImputedPrediction,0.25,Ezequiel
239,Pleased/Disgusted,Red/Yellow,ImputedPrediction,0.45,Ezequiel
240,Red/Yellow,Pleased/Disgusted,ImputedPrediction,0.45,Ezequiel
241,Pleased/Disgusted,Yellow/Blue,ImputedPrediction,0.5,Ezequiel
242,Yellow/Blue,Pleased/Disgusted,ImputedPrediction,0.5,Ezequiel
243,Pleased/Disgusted,Noisy/Tonal,ImputedPrediction,0.1,Ezequiel
244,Noisy/Tonal,Pleased/Disgusted,ImputedPrediction,0.1,Ezequiel
245,Pleased/Disgusted,High Pitch/Low Pitch,ImputedPrediction,0.5,Ezequiel
246,High Pitch/Low Pitch,Pleased/Disgusted,ImputedPrediction,0.5,Ezequiel
247,Pleased/Disgusted,Jagged/Curvy,ImputedPrediction,0.15,Ezequiel
248,Jagged/Curvy,Pleased/Disgusted,ImputedPrediction,0.15,Ezequiel
249,Pleased/Disgusted,Large/Small,ImputedPrediction,0.6,Ezequiel
250,Large/Small,Pleased/Disgusted,ImputedPrediction,0.6,Ezequiel
251,Pleased/Disgusted,Fast/Slow,ImputedPrediction,0.15,Ezequiel
252,Fast/Slow,Pleased/Disgusted,ImputedPrediction,0.15,Ezequiel
253,Stressed/Calm,Loud/Quiet,ImputedPrediction,0.9,Ezequiel
254,Loud/Quiet,Stressed/Calm,ImputedPrediction,0.9,Ezequiel
255,Stressed/Calm,Bright/Dark,ImputedPrediction,0.65,Ezequiel
256,Bright/Dark,Stressed/Calm,ImputedPrediction,0.65,Ezequiel
257,Stressed/Calm,Red/Blue,ImputedPrediction,0.5,Ezequiel
258,Red/Blue,Stressed/Calm,ImputedPrediction,0.5,Ezequiel
259,Stressed/Calm,Red/Green,ImputedPrediction,0.8,Ezequiel
260,Red/Green,Stressed/Calm,ImputedPrediction,0.8,Ezequiel
261,Stressed/Calm,Red/Yellow,ImputedPrediction,0.6,Ezequiel
262,Red/Yellow,Stressed/Calm,ImputedPrediction,0.6,Ezequiel
263,Stressed/Calm,Yellow/Blue,ImputedPrediction,0.5,Ezequiel
264,Yellow/Blue,Stressed/Calm,ImputedPrediction,0.5,Ezequiel
265,Stressed/Calm,Noisy/Tonal,ImputedPrediction,0.95,Ezequiel
266,Noisy/Tonal,Stressed/Calm,ImputedPrediction,0.95,Ezequiel
267,Stressed/Calm,High Pitch/Low Pitch,ImputedPrediction,0.95,Ezequiel
268,High Pitch/Low Pitch,Stressed/Calm,ImputedPrediction,0.95,Ezequiel
269,Stressed/Calm,Jagged/Curvy,ImputedPrediction,0.95,Ezequiel
270,Jagged/Curvy,Stressed/Calm,ImputedPrediction,0.95,Ezequiel
271,Stressed/Calm,Large/Small,ImputedPrediction,0.5,Ezequiel
272,Large/Small,Stressed/Calm,ImputedPrediction,0.5,Ezequiel
273,Stressed/Calm,Fast/Slow,ImputedPrediction,0.9,Ezequiel
274,Fast/Slow,Stressed/Calm,ImputedPrediction,0.9,Ezequiel
275,Loud/Quiet,Bright/Dark,ImputedPrediction,0.6,Ezequiel
276,Bright/Dark,Loud/Quiet,ImputedPrediction,0.6,Ezequiel
277,Loud/Quiet,Red/Blue,ImputedPrediction,0.5,Ezequiel
278,Red/Blue,Loud/Quiet,ImputedPrediction,0.5,Ezequiel
279,Loud/Quiet,Red/Green,ImputedPrediction,0.7,Ezequiel
280,Red/Green,Loud/Quiet,ImputedPrediction,0.7,Ezequiel
281,Loud/Quiet,Red/Yellow,ImputedPrediction,0.5,Ezequiel
282,Red/Yellow,Loud/Quiet,ImputedPrediction,0.5,Ezequiel
283,Loud/Quiet,Yellow/Blue,ImputedPrediction,0.7,Ezequiel
284,Yellow/Blue,Loud/Quiet,ImputedPrediction,0.7,Ezequiel
285,Loud/Quiet,Noisy/Tonal,ImputedPrediction,0.6,Ezequiel
286,Noisy/Tonal,Loud/Quiet,ImputedPrediction,0.6,Ezequiel
287,Loud/Quiet,High Pitch/Low Pitch,ImputedPrediction,0.45,Ezequiel
288,High Pitch/Low Pitch,Loud/Quiet,ImputedPrediction,0.45,Ezequiel
289,Loud/Quiet,Jagged/Curvy,ImputedPrediction,0.45,Ezequiel
290,Jagged/Curvy,Loud/Quiet,ImputedPrediction,0.45,Ezequiel
291,Loud/Quiet,Large/Small,ImputedPrediction,0.8,Ezequiel
292,Large/Small,Loud/Quiet,ImputedPrediction,0.8,Ezequiel
293,Loud/Quiet,Fast/Slow,ImputedPrediction,0.2,Ezequiel
294,Fast/Slow,Loud/Quiet,ImputedPrediction,0.2,Ezequiel
295,Bright/Dark,Red/Blue,ImputedPrediction,0.5,Ezequiel
296,Red/Blue,Bright/Dark,ImputedPrediction,0.5,Ezequiel
297,Bright/Dark,Red/Green,ImputedPrediction,0.5,Ezequiel
298,Red/Green,Bright/Dark,ImputedPrediction,0.5,Ezequiel
299,Bright/Dark,Red/Yellow,ImputedPrediction,0.5,Ezequiel
300,Red/Yellow,Bright/Dark,ImputedPrediction,0.5,Ezequiel
301,Bright/Dark,Yellow/Blue,ImputedPrediction,0.5,Ezequiel
302,Yellow/Blue,Bright/Dark,ImputedPrediction,0.5,Ezequiel
303,Bright/Dark,Noisy/Tonal,ImputedPrediction,0.3,Ezequiel
304,Noisy/Tonal,Bright/Dark,ImputedPrediction,0.3,Ezequiel
305,Bright/Dark,High Pitch/Low Pitch,ImputedPrediction,0.95,Ezequiel
306,High Pitch/Low Pitch,Bright/Dark,ImputedPrediction,0.95,Ezequiel
307,Bright/Dark,Jagged/Curvy,ImputedPrediction,0.5,Ezequiel
308,Jagged/Curvy,Bright/Dark,ImputedPrediction,0.5,Ezequiel
309,Bright/Dark,Large/Small,ImputedPrediction,0.5,Ezequiel
310,Large/Small,Bright/Dark,ImputedPrediction,0.5,Ezequiel
311,Bright/Dark,Fast/Slow,ImputedPrediction,0.7,Ezequiel
312,Fast/Slow,Bright/Dark,ImputedPrediction,0.7,Ezequiel
313,Red/Blue,Noisy/Tonal,ImputedPrediction,0.5,Ezequiel
314,Noisy/Tonal,Red/Blue,ImputedPrediction,0.5,Ezequiel
315,Red/Blue,High Pitch/Low Pitch,ImputedPrediction,0.5,Ezequiel
316,High Pitch/Low Pitch,Red/Blue,ImputedPrediction,0.5,Ezequiel
317,Red/Blue,Jagged/Curvy,ImputedPrediction,0.6,Ezequiel
318,Jagged/Curvy,Red/Blue,ImputedPrediction,0.6,Ezequiel
319,Red/Blue,Large/Small,ImputedPrediction,0.5,Ezequiel
320,Large/Small,Red/Blue,ImputedPrediction,0.5,Ezequiel
321,Red/Blue,Fast/Slow,ImputedPrediction,0.6,Ezequiel
322,Fast/Slow,Red/Blue,ImputedPrediction,0.6,Ezequiel
323,Red/Green,Noisy/Tonal,ImputedPrediction,0.7,Ezequiel
324,Noisy/Tonal,Red/Green,ImputedPrediction,0.7,Ezequiel
325,Red/Green,High Pitch/Low Pitch,ImputedPrediction,0.7,Ezequiel
326,High Pitch/Low Pitch,Red/Green,ImputedPrediction,0.7,Ezequiel
327,Red/Green,Jagged/Curvy,ImputedPrediction,0.6,Ezequiel
328,Jagged/Curvy,Red/Green,ImputedPrediction,0.6,Ezequiel
329,Red/Green,Large/Small,ImputedPrediction,0.5,Ezequiel
330,Large/Small,Red/Green,ImputedPrediction,0.5,Ezequiel
331,Red/Green,Fast/Slow,ImputedPrediction,0.5,Ezequiel
332,Fast/Slow,Red/Green,ImputedPrediction,0.5,Ezequiel
333,Red/Yellow,Noisy/Tonal,ImputedPrediction,0.5,Ezequiel
334,Noisy/Tonal,Red/Yellow,ImputedPrediction,0.5,Ezequiel
335,Red/Yellow,High Pitch/Low Pitch,ImputedPrediction,0.5,Ezequiel
336,High Pitch/Low Pitch,Red/Yellow,ImputedPrediction,0.5,Ezequiel
337,Red/Yellow,Jagged/Curvy,ImputedPrediction,0.5,Ezequiel
338,Jagged/Curvy,Red/Yellow,ImputedPrediction,0.5,Ezequiel
339,Red/Yellow,Large/Small,ImputedPrediction,0.5,Ezequiel
340,Large/Small,Red/Yellow,ImputedPrediction,0.5,Ezequiel
341,Red/Yellow,Fast/Slow,ImputedPrediction,0.5,Ezequiel
342,Fast/Slow,Red/Yellow,ImputedPrediction,0.5,Ezequiel
343,Yellow/Blue,Noisy/Tonal,ImputedPrediction,0.5,Ezequiel
344,Noisy/Tonal,Yellow/Blue,ImputedPrediction,0.5,Ezequiel
345,Yellow/Blue,High Pitch/Low Pitch,ImputedPrediction,0.7,Ezequiel
346,High Pitch/Low Pitch,Yellow/Blue,ImputedPrediction,0.7,Ezequiel
347,Yellow/Blue,Jagged/Curvy,ImputedPrediction,0.6,Ezequiel
348,Jagged/Curvy,Yellow/Blue,ImputedPrediction,0.6,Ezequiel
349,Yellow/Blue,Large/Small,ImputedPrediction,0.5,Ezequiel
350,Large/Small,Yellow/Blue,ImputedPrediction,0.5,Ezequiel
351,Yellow/Blue,Fast/Slow,ImputedPrediction,0.6,Ezequiel
352,Fast/Slow,Yellow/Blue,ImputedPrediction,0.6,Ezequiel
353,Noisy/Tonal,High Pitch/Low Pitch,ImputedPrediction,0.6,Ezequiel
354,High Pitch/Low Pitch,Noisy/Tonal,ImputedPrediction,0.6,Ezequiel
355,Noisy/Tonal,Jagged/Curvy,ImputedPrediction,0.95,Ezequiel
356,Jagged/Curvy,Noisy/Tonal,ImputedPrediction,0.95,Ezequiel
357,Noisy/Tonal,Large/Small,ImputedPrediction,0.5,Ezequiel
358,Large/Small,Noisy/Tonal,ImputedPrediction,0.5,Ezequiel
359,Noisy/Tonal,Fast/Slow,ImputedPrediction,0.4,Ezequiel
360,Fast/Slow,Noisy/Tonal,ImputedPrediction,0.4,Ezequiel
361,High Pitch/Low Pitch,Jagged/Curvy,ImputedPrediction,0.95,Ezequiel
362,Jagged/Curvy,High Pitch/Low Pitch,ImputedPrediction,0.95,Ezequiel
363,High Pitch/Low Pitch,Large/Small,ImputedPrediction,0.1,Ezequiel
364,Large/Small,High Pitch/Low Pitch,ImputedPrediction,0.1,Ezequiel
365,High Pitch/Low Pitch,Fast/Slow,ImputedPrediction,0.9,Ezequiel
366,Fast/Slow,High Pitch/Low Pitch,ImputedPrediction,0.9,Ezequiel
367,Jagged/Curvy,Large/Small,ImputedPrediction,0.5,Ezequiel
368,Large/Small,Jagged/Curvy,ImputedPrediction,0.5,Ezequiel
369,Jagged/Curvy,Fast/Slow,ImputedPrediction,0.8,Ezequiel
370,Fast/Slow,Jagged/Curvy,ImputedPrediction,0.8,Ezequiel
371,Large/Small,Fast/Slow,ImputedPrediction,0.35,Ezequiel
372,Fast/Slow,Large/Small,ImputedPrediction,0.35,Ezequiel
373,Excited/Bored,Loud/Quiet,SimData,0.884057971,Ezequiel
374,Loud/Quiet,Excited/Bored,SimData,0.907692308,Ezequiel
375,Excited/Bored,Bright/Dark,SimData,0.921348315,Ezequiel
376,Bright/Dark,Excited/Bored,SimData,0.905882353,Ezequiel
