"","Inducer2","Concurrent2","Source","value","Student"
"28","Red/Blue","Happy/Sad","Prediction",NA,"MARIANN"
"29","Happy/Sad","Red/Green","Prediction",NA,"MARIANN"
"30","Red/Green","Happy/Sad","Prediction",NA,"MARIANN"
"31","Happy/Sad","Red/Yellow","Prediction",NA,"MARIANN"
"32","Red/Yellow","Happy/Sad","Prediction",NA,"MARIANN"
"33","Happy/Sad","Yellow/Blue","Prediction",NA,"MARIANN"
"34","Yellow/Blue","Happy/Sad","Prediction",NA,"MARIANN"
"35","Happy/Sad","Noisy/Tonal","Prediction",NA,"MARIANN"
"36","Noisy/Tonal","Happy/Sad","Prediction",NA,"MARIANN"
"37","Happy/Sad","High Pitch/Low Pitch","Prediction",NA,"MARIANN"
"38","High Pitch/Low Pitch","Happy/Sad","Prediction",NA,"MARIANN"
"39","Happy/Sad","Jagged/Curvy","Prediction",NA,"MARIANN"
"40","Jagged/Curvy","Happy/Sad","Prediction",NA,"MARIANN"
"41","Happy/Sad","Large/Small","Prediction",NA,"MARIANN"
"42","Large/Small","Happy/Sad","Prediction",NA,"MARIANN"
"43","Happy/Sad","Fast/Slow","Prediction",NA,"MARIANN"
"44","Fast/Slow","Happy/Sad","Prediction",NA,"MARIANN"
"45","Pleased/Disgusted","Loud/Quiet","Prediction",NA,"MARIANN"
"46","Loud/Quiet","Pleased/Disgusted","Prediction",NA,"MARIANN"
"47","Pleased/Disgusted","Bright/Dark","Prediction",NA,"MARIANN"
"48","Bright/Dark","Pleased/Disgusted","Prediction",NA,"MARIANN"
"49","Pleased/Disgusted","Red/Blue","Prediction",NA,"MARIANN"
"50","Red/Blue","Pleased/Disgusted","Prediction",NA,"MARIANN"
"51","Pleased/Disgusted","Red/Green","Prediction",NA,"MARIANN"
"52","Red/Green","Pleased/Disgusted","Prediction",NA,"MARIANN"
"53","Pleased/Disgusted","Red/Yellow","Prediction",NA,"MARIANN"
"54","Red/Yellow","Pleased/Disgusted","Prediction",NA,"MARIANN"
"55","Pleased/Disgusted","Yellow/Blue","Prediction",NA,"MARIANN"
"56","Yellow/Blue","Pleased/Disgusted","Prediction",NA,"MARIANN"
"57","Pleased/Disgusted","Noisy/Tonal","Prediction",NA,"MARIANN"
"58","Noisy/Tonal","Pleased/Disgusted","Prediction",NA,"MARIANN"
"59","Pleased/Disgusted","High Pitch/Low Pitch","Prediction",NA,"MARIANN"
"60","High Pitch/Low Pitch","Pleased/Disgusted","Prediction",NA,"MARIANN"
"61","Pleased/Disgusted","Jagged/Curvy","Prediction",0.2,"MARIANN"
"62","Jagged/Curvy","Pleased/Disgusted","Prediction",0.2,"MARIANN"
"63","Pleased/Disgusted","Large/Small","Prediction",NA,"MARIANN"
"64","Large/Small","Pleased/Disgusted","Prediction",NA,"MARIANN"
"65","Pleased/Disgusted","Fast/Slow","Prediction",NA,"MARIANN"
"66","Fast/Slow","Pleased/Disgusted","Prediction",NA,"MARIANN"
"67","Stressed/Calm","Loud/Quiet","Prediction",NA,"MARIANN"
"68","Loud/Quiet","Stressed/Calm","Prediction",NA,"MARIANN"
"69","Stressed/Calm","Bright/Dark","Prediction",NA,"MARIANN"
"70","Bright/Dark","Stressed/Calm","Prediction",NA,"MARIANN"
"71","Stressed/Calm","Red/Blue","Prediction",NA,"MARIANN"
"72","Red/Blue","Stressed/Calm","Prediction",NA,"MARIANN"
"73","Stressed/Calm","Red/Green","Prediction",0.9,"MARIANN"
"74","Red/Green","Stressed/Calm","Prediction",0.9,"MARIANN"
"75","Stressed/Calm","Red/Yellow","Prediction",NA,"MARIANN"
"76","Red/Yellow","Stressed/Calm","Prediction",NA,"MARIANN"
"77","Stressed/Calm","Yellow/Blue","Prediction",NA,"MARIANN"
"78","Yellow/Blue","Stressed/Calm","Prediction",NA,"MARIANN"
"79","Stressed/Calm","Noisy/Tonal","Prediction",NA,"MARIANN"
"80","Noisy/Tonal","Stressed/Calm","Prediction",NA,"MARIANN"
"81","Stressed/Calm","High Pitch/Low Pitch","Prediction",NA,"MARIANN"
"82","High Pitch/Low Pitch","Stressed/Calm","Prediction",NA,"MARIANN"
"83","Stressed/Calm","Jagged/Curvy","Prediction",NA,"MARIANN"
"84","Jagged/Curvy","Stressed/Calm","Prediction",NA,"MARIANN"
"85","Stressed/Calm","Large/Small","Prediction",NA,"MARIANN"
"86","Large/Small","Stressed/Calm","Prediction",NA,"MARIANN"
"87","Stressed/Calm","Fast/Slow","Prediction",NA,"MARIANN"
"88","Fast/Slow","Stressed/Calm","Prediction",NA,"MARIANN"
"89","Loud/Quiet","Bright/Dark","Prediction",NA,"MARIANN"
"90","Bright/Dark","Loud/Quiet","Prediction",NA,"MARIANN"
"91","Loud/Quiet","Red/Blue","Prediction",NA,"MARIANN"
"92","Red/Blue","Loud/Quiet","Prediction",NA,"MARIANN"
"93","Loud/Quiet","Red/Green","Prediction",NA,"MARIANN"
"94","Red/Green","Loud/Quiet","Prediction",NA,"MARIANN"
"95","Loud/Quiet","Red/Yellow","Prediction",NA,"MARIANN"
"96","Red/Yellow","Loud/Quiet","Prediction",NA,"MARIANN"
"97","Loud/Quiet","Yellow/Blue","Prediction",NA,"MARIANN"
"98","Yellow/Blue","Loud/Quiet","Prediction",NA,"MARIANN"
"99","Loud/Quiet","Noisy/Tonal","Prediction",NA,"MARIANN"
"100","Noisy/Tonal","Loud/Quiet","Prediction",NA,"MARIANN"
"101","Loud/Quiet","High Pitch/Low Pitch","Prediction",0,"MARIANN"
"102","High Pitch/Low Pitch","Loud/Quiet","Prediction",0,"MARIANN"
"103","Loud/Quiet","Jagged/Curvy","Prediction",NA,"MARIANN"
"104","Jagged/Curvy","Loud/Quiet","Prediction",NA,"MARIANN"
"105","Loud/Quiet","Large/Small","Prediction",0.9,"MARIANN"
"106","Large/Small","Loud/Quiet","Prediction",0.9,"MARIANN"
"107","Loud/Quiet","Fast/Slow","Prediction",NA,"MARIANN"
"108","Fast/Slow","Loud/Quiet","Prediction",NA,"MARIANN"
"109","Bright/Dark","Red/Blue","Prediction",NA,"MARIANN"
"110","Red/Blue","Bright/Dark","Prediction",NA,"MARIANN"
"111","Bright/Dark","Red/Green","Prediction",NA,"MARIANN"
"112","Red/Green","Bright/Dark","Prediction",NA,"MARIANN"
"113","Bright/Dark","Red/Yellow","Prediction",NA,"MARIANN"
"114","Red/Yellow","Bright/Dark","Prediction",NA,"MARIANN"
"115","Bright/Dark","Yellow/Blue","Prediction",NA,"MARIANN"
"116","Yellow/Blue","Bright/Dark","Prediction",NA,"MARIANN"
"117","Bright/Dark","Noisy/Tonal","Prediction",0,"MARIANN"
"118","Noisy/Tonal","Bright/Dark","Prediction",0,"MARIANN"
"119","Bright/Dark","High Pitch/Low Pitch","Prediction",0,"MARIANN"
"120","High Pitch/Low Pitch","Bright/Dark","Prediction",0,"MARIANN"
"121","Bright/Dark","Jagged/Curvy","Prediction",0,"MARIANN"
"122","Jagged/Curvy","Bright/Dark","Prediction",0,"MARIANN"
"123","Bright/Dark","Large/Small","Prediction",0,"MARIANN"
"124","Large/Small","Bright/Dark","Prediction",0,"MARIANN"
"125","Bright/Dark","Fast/Slow","Prediction",0,"MARIANN"
"126","Fast/Slow","Bright/Dark","Prediction",0,"MARIANN"
"127","Red/Blue","Noisy/Tonal","Prediction",0,"MARIANN"
"128","Noisy/Tonal","Red/Blue","Prediction",0,"MARIANN"
"129","Red/Blue","High Pitch/Low Pitch","Prediction",0.7,"MARIANN"
"130","High Pitch/Low Pitch","Red/Blue","Prediction",0.7,"MARIANN"
"131","Red/Blue","Jagged/Curvy","Prediction",0,"MARIANN"
"132","Jagged/Curvy","Red/Blue","Prediction",0,"MARIANN"
"133","Red/Blue","Large/Small","Prediction",0,"MARIANN"
"134","Large/Small","Red/Blue","Prediction",0,"MARIANN"
"135","Red/Blue","Fast/Slow","Prediction",0,"MARIANN"
"136","Fast/Slow","Red/Blue","Prediction",0,"MARIANN"
"137","Red/Green","Noisy/Tonal","Prediction",0,"MARIANN"
"138","Noisy/Tonal","Red/Green","Prediction",0,"MARIANN"
"139","Red/Green","High Pitch/Low Pitch","Prediction",0,"MARIANN"
"140","High Pitch/Low Pitch","Red/Green","Prediction",0,"MARIANN"
"141","Red/Green","Jagged/Curvy","Prediction",0,"MARIANN"
"142","Jagged/Curvy","Red/Green","Prediction",0,"MARIANN"
"143","Red/Green","Large/Small","Prediction",0,"MARIANN"
"144","Large/Small","Red/Green","Prediction",0,"MARIANN"
"145","Red/Green","Fast/Slow","Prediction",0,"MARIANN"
"146","Fast/Slow","Red/Green","Prediction",0,"MARIANN"
"147","Red/Yellow","Noisy/Tonal","Prediction",0,"MARIANN"
"148","Noisy/Tonal","Red/Yellow","Prediction",0,"MARIANN"
"149","Red/Yellow","High Pitch/Low Pitch","Prediction",0,"MARIANN"
"150","High Pitch/Low Pitch","Red/Yellow","Prediction",0,"MARIANN"
"151","Red/Yellow","Jagged/Curvy","Prediction",0.8,"MARIANN"
"152","Jagged/Curvy","Red/Yellow","Prediction",0.8,"MARIANN"
"153","Red/Yellow","Large/Small","Prediction",0,"MARIANN"
"154","Large/Small","Red/Yellow","Prediction",0,"MARIANN"
"155","Red/Yellow","Fast/Slow","Prediction",0,"MARIANN"
"156","Fast/Slow","Red/Yellow","Prediction",0,"MARIANN"
"157","Yellow/Blue","Noisy/Tonal","Prediction",0,"MARIANN"
"158","Noisy/Tonal","Yellow/Blue","Prediction",0,"MARIANN"
"159","Yellow/Blue","High Pitch/Low Pitch","Prediction",0,"MARIANN"
"160","High Pitch/Low Pitch","Yellow/Blue","Prediction",0,"MARIANN"
"161","Yellow/Blue","Jagged/Curvy","Prediction",0,"MARIANN"
"162","Jagged/Curvy","Yellow/Blue","Prediction",0,"MARIANN"
"163","Yellow/Blue","Large/Small","Prediction",0.4,"MARIANN"
"164","Large/Small","Yellow/Blue","Prediction",0.4,"MARIANN"
"165","Yellow/Blue","Fast/Slow","Prediction",0,"MARIANN"
"166","Fast/Slow","Yellow/Blue","Prediction",0,"MARIANN"
"167","Noisy/Tonal","High Pitch/Low Pitch","Prediction",0.3,"MARIANN"
"168","High Pitch/Low Pitch","Noisy/Tonal","Prediction",0.3,"MARIANN"
"169","Noisy/Tonal","Jagged/Curvy","Prediction",NA,"MARIANN"
"170","Jagged/Curvy","Noisy/Tonal","Prediction",NA,"MARIANN"
"171","Noisy/Tonal","Large/Small","Prediction",NA,"MARIANN"
"172","Large/Small","Noisy/Tonal","Prediction",NA,"MARIANN"
"173","Noisy/Tonal","Fast/Slow","Prediction",NA,"MARIANN"
"174","Fast/Slow","Noisy/Tonal","Prediction",NA,"MARIANN"
"175","High Pitch/Low Pitch","Jagged/Curvy","Prediction",NA,"MARIANN"
"176","Jagged/Curvy","High Pitch/Low Pitch","Prediction",NA,"MARIANN"
"177","High Pitch/Low Pitch","Large/Small","Prediction",NA,"MARIANN"
"178","Large/Small","High Pitch/Low Pitch","Prediction",NA,"MARIANN"
"179","High Pitch/Low Pitch","Fast/Slow","Prediction",0.8,"MARIANN"
"180","Fast/Slow","High Pitch/Low Pitch","Prediction",0.8,"MARIANN"
"181","Jagged/Curvy","Large/Small","Prediction",0,"MARIANN"
"182","Large/Small","Jagged/Curvy","Prediction",0,"MARIANN"
"183","Jagged/Curvy","Fast/Slow","Prediction",0.2,"MARIANN"
"184","Fast/Slow","Jagged/Curvy","Prediction",0.2,"MARIANN"
"185","Large/Small","Fast/Slow","Prediction",NA,"MARIANN"
"186","Fast/Slow","Large/Small","Prediction",NA,"MARIANN"
"187","Excited/Bored","Loud/Quiet","ImputedPrediction",0.173529411765,"MARIANN"
"188","Loud/Quiet","Excited/Bored","ImputedPrediction",0.173529411765,"MARIANN"
"189","Excited/Bored","Bright/Dark","ImputedPrediction",0.173529411765,"MARIANN"
"190","Bright/Dark","Excited/Bored","ImputedPrediction",0.173529411765,"MARIANN"
"191","Excited/Bored","Red/Blue","ImputedPrediction",0.173529411765,"MARIANN"
"192","Red/Blue","Excited/Bored","ImputedPrediction",0.173529411765,"MARIANN"
"193","Excited/Bored","Red/Green","ImputedPrediction",0.173529411765,"MARIANN"
"194","Red/Green","Excited/Bored","ImputedPrediction",0.173529411765,"MARIANN"
"195","Excited/Bored","Red/Yellow","ImputedPrediction",0.173529411765,"MARIANN"
"196","Red/Yellow","Excited/Bored","ImputedPrediction",0.173529411765,"MARIANN"
"197","Excited/Bored","Yellow/Blue","ImputedPrediction",0.173529411765,"MARIANN"
"198","Yellow/Blue","Excited/Bored","ImputedPrediction",0.173529411765,"MARIANN"
"199","Excited/Bored","Noisy/Tonal","ImputedPrediction",0.173529411765,"MARIANN"
"200","Noisy/Tonal","Excited/Bored","ImputedPrediction",0.173529411765,"MARIANN"
"201","Excited/Bored","High Pitch/Low Pitch","ImputedPrediction",0.173529411765,"MARIANN"
"202","High Pitch/Low Pitch","Excited/Bored","ImputedPrediction",0.173529411765,"MARIANN"
"203","Excited/Bored","Jagged/Curvy","ImputedPrediction",0.173529411765,"MARIANN"
"204","Jagged/Curvy","Excited/Bored","ImputedPrediction",0.173529411765,"MARIANN"
"205","Excited/Bored","Large/Small","ImputedPrediction",0.173529411765,"MARIANN"
"206","Large/Small","Excited/Bored","ImputedPrediction",0.173529411765,"MARIANN"
"207","Excited/Bored","Fast/Slow","ImputedPrediction",0.173529411765,"MARIANN"
"208","Fast/Slow","Excited/Bored","ImputedPrediction",0.173529411765,"MARIANN"
"209","Happy/Sad","Loud/Quiet","ImputedPrediction",0.173529411765,"MARIANN"
"210","Loud/Quiet","Happy/Sad","ImputedPrediction",0.173529411765,"MARIANN"
"211","Happy/Sad","Bright/Dark","ImputedPrediction",0.7,"MARIANN"
"212","Bright/Dark","Happy/Sad","ImputedPrediction",0.7,"MARIANN"
"213","Happy/Sad","Red/Blue","ImputedPrediction",0.173529411765,"MARIANN"
"214","Red/Blue","Happy/Sad","ImputedPrediction",0.173529411765,"MARIANN"
"215","Happy/Sad","Red/Green","ImputedPrediction",0.173529411765,"MARIANN"
"216","Red/Green","Happy/Sad","ImputedPrediction",0.173529411765,"MARIANN"
"217","Happy/Sad","Red/Yellow","ImputedPrediction",0.173529411765,"MARIANN"
"218","Red/Yellow","Happy/Sad","ImputedPrediction",0.173529411765,"MARIANN"
"219","Happy/Sad","Yellow/Blue","ImputedPrediction",0.173529411765,"MARIANN"
"220","Yellow/Blue","Happy/Sad","ImputedPrediction",0.173529411765,"MARIANN"
"221","Happy/Sad","Noisy/Tonal","ImputedPrediction",0.173529411765,"MARIANN"
"222","Noisy/Tonal","Happy/Sad","ImputedPrediction",0.173529411765,"MARIANN"
"223","Happy/Sad","High Pitch/Low Pitch","ImputedPrediction",0.173529411765,"MARIANN"
"224","High Pitch/Low Pitch","Happy/Sad","ImputedPrediction",0.173529411765,"MARIANN"
"225","Happy/Sad","Jagged/Curvy","ImputedPrediction",0.173529411765,"MARIANN"
"226","Jagged/Curvy","Happy/Sad","ImputedPrediction",0.173529411765,"MARIANN"
"227","Happy/Sad","Large/Small","ImputedPrediction",0.173529411765,"MARIANN"
"228","Large/Small","Happy/Sad","ImputedPrediction",0.173529411765,"MARIANN"
"229","Happy/Sad","Fast/Slow","ImputedPrediction",0.173529411765,"MARIANN"
"230","Fast/Slow","Happy/Sad","ImputedPrediction",0.173529411765,"MARIANN"
"231","Pleased/Disgusted","Loud/Quiet","ImputedPrediction",0.173529411765,"MARIANN"
"232","Loud/Quiet","Pleased/Disgusted","ImputedPrediction",0.173529411765,"MARIANN"
"233","Pleased/Disgusted","Bright/Dark","ImputedPrediction",0.173529411765,"MARIANN"
"234","Bright/Dark","Pleased/Disgusted","ImputedPrediction",0.173529411765,"MARIANN"
"235","Pleased/Disgusted","Red/Blue","ImputedPrediction",0.173529411765,"MARIANN"
"236","Red/Blue","Pleased/Disgusted","ImputedPrediction",0.173529411765,"MARIANN"
"237","Pleased/Disgusted","Red/Green","ImputedPrediction",0.173529411765,"MARIANN"
"238","Red/Green","Pleased/Disgusted","ImputedPrediction",0.173529411765,"MARIANN"
"239","Pleased/Disgusted","Red/Yellow","ImputedPrediction",0.173529411765,"MARIANN"
"240","Red/Yellow","Pleased/Disgusted","ImputedPrediction",0.173529411765,"MARIANN"
"241","Pleased/Disgusted","Yellow/Blue","ImputedPrediction",0.173529411765,"MARIANN"
"242","Yellow/Blue","Pleased/Disgusted","ImputedPrediction",0.173529411765,"MARIANN"
"243","Pleased/Disgusted","Noisy/Tonal","ImputedPrediction",0.173529411765,"MARIANN"
"244","Noisy/Tonal","Pleased/Disgusted","ImputedPrediction",0.173529411765,"MARIANN"
"245","Pleased/Disgusted","High Pitch/Low Pitch","ImputedPrediction",0.173529411765,"MARIANN"
"246","High Pitch/Low Pitch","Pleased/Disgusted","ImputedPrediction",0.173529411765,"MARIANN"
"247","Pleased/Disgusted","Jagged/Curvy","ImputedPrediction",0.2,"MARIANN"
"248","Jagged/Curvy","Pleased/Disgusted","ImputedPrediction",0.2,"MARIANN"
"249","Pleased/Disgusted","Large/Small","ImputedPrediction",0.173529411765,"MARIANN"
"250","Large/Small","Pleased/Disgusted","ImputedPrediction",0.173529411765,"MARIANN"
"251","Pleased/Disgusted","Fast/Slow","ImputedPrediction",0.173529411765,"MARIANN"
"252","Fast/Slow","Pleased/Disgusted","ImputedPrediction",0.173529411765,"MARIANN"
"253","Stressed/Calm","Loud/Quiet","ImputedPrediction",0.173529411765,"MARIANN"
"254","Loud/Quiet","Stressed/Calm","ImputedPrediction",0.173529411765,"MARIANN"
"255","Stressed/Calm","Bright/Dark","ImputedPrediction",0.173529411765,"MARIANN"
"256","Bright/Dark","Stressed/Calm","ImputedPrediction",0.173529411765,"MARIANN"
"257","Stressed/Calm","Red/Blue","ImputedPrediction",0.173529411765,"MARIANN"
"258","Red/Blue","Stressed/Calm","ImputedPrediction",0.173529411765,"MARIANN"
"259","Stressed/Calm","Red/Green","ImputedPrediction",0.9,"MARIANN"
"260","Red/Green","Stressed/Calm","ImputedPrediction",0.9,"MARIANN"
"261","Stressed/Calm","Red/Yellow","ImputedPrediction",0.173529411765,"MARIANN"
"262","Red/Yellow","Stressed/Calm","ImputedPrediction",0.173529411765,"MARIANN"
"263","Stressed/Calm","Yellow/Blue","ImputedPrediction",0.173529411765,"MARIANN"
"264","Yellow/Blue","Stressed/Calm","ImputedPrediction",0.173529411765,"MARIANN"
"265","Stressed/Calm","Noisy/Tonal","ImputedPrediction",0.173529411765,"MARIANN"
"266","Noisy/Tonal","Stressed/Calm","ImputedPrediction",0.173529411765,"MARIANN"
"267","Stressed/Calm","High Pitch/Low Pitch","ImputedPrediction",0.173529411765,"MARIANN"
"268","High Pitch/Low Pitch","Stressed/Calm","ImputedPrediction",0.173529411765,"MARIANN"
"269","Stressed/Calm","Jagged/Curvy","ImputedPrediction",0.173529411765,"MARIANN"
"270","Jagged/Curvy","Stressed/Calm","ImputedPrediction",0.173529411765,"MARIANN"
"271","Stressed/Calm","Large/Small","ImputedPrediction",0.173529411765,"MARIANN"
"272","Large/Small","Stressed/Calm","ImputedPrediction",0.173529411765,"MARIANN"
"273","Stressed/Calm","Fast/Slow","ImputedPrediction",0.173529411765,"MARIANN"
"274","Fast/Slow","Stressed/Calm","ImputedPrediction",0.173529411765,"MARIANN"
"275","Loud/Quiet","Bright/Dark","ImputedPrediction",0.173529411765,"MARIANN"
"276","Bright/Dark","Loud/Quiet","ImputedPrediction",0.173529411765,"MARIANN"
"277","Loud/Quiet","Red/Blue","ImputedPrediction",0.173529411765,"MARIANN"
"278","Red/Blue","Loud/Quiet","ImputedPrediction",0.173529411765,"MARIANN"
"279","Loud/Quiet","Red/Green","ImputedPrediction",0.173529411765,"MARIANN"
"280","Red/Green","Loud/Quiet","ImputedPrediction",0.173529411765,"MARIANN"
"281","Loud/Quiet","Red/Yellow","ImputedPrediction",0.173529411765,"MARIANN"
"282","Red/Yellow","Loud/Quiet","ImputedPrediction",0.173529411765,"MARIANN"
"283","Loud/Quiet","Yellow/Blue","ImputedPrediction",0.173529411765,"MARIANN"
"284","Yellow/Blue","Loud/Quiet","ImputedPrediction",0.173529411765,"MARIANN"
"285","Loud/Quiet","Noisy/Tonal","ImputedPrediction",0.173529411765,"MARIANN"
"286","Noisy/Tonal","Loud/Quiet","ImputedPrediction",0.173529411765,"MARIANN"
"287","Loud/Quiet","High Pitch/Low Pitch","ImputedPrediction",0,"MARIANN"
"288","High Pitch/Low Pitch","Loud/Quiet","ImputedPrediction",0,"MARIANN"
"289","Loud/Quiet","Jagged/Curvy","ImputedPrediction",0.173529411765,"MARIANN"
"290","Jagged/Curvy","Loud/Quiet","ImputedPrediction",0.173529411765,"MARIANN"
"291","Loud/Quiet","Large/Small","ImputedPrediction",0.9,"MARIANN"
"292","Large/Small","Loud/Quiet","ImputedPrediction",0.9,"MARIANN"
"293","Loud/Quiet","Fast/Slow","ImputedPrediction",0.173529411765,"MARIANN"
"294","Fast/Slow","Loud/Quiet","ImputedPrediction",0.173529411765,"MARIANN"
"295","Bright/Dark","Red/Blue","ImputedPrediction",0.173529411765,"MARIANN"
"296","Red/Blue","Bright/Dark","ImputedPrediction",0.173529411765,"MARIANN"
"297","Bright/Dark","Red/Green","ImputedPrediction",0.173529411765,"MARIANN"
"298","Red/Green","Bright/Dark","ImputedPrediction",0.173529411765,"MARIANN"
"299","Bright/Dark","Red/Yellow","ImputedPrediction",0.173529411765,"MARIANN"
"300","Red/Yellow","Bright/Dark","ImputedPrediction",0.173529411765,"MARIANN"
"301","Bright/Dark","Yellow/Blue","ImputedPrediction",0.173529411765,"MARIANN"
"302","Yellow/Blue","Bright/Dark","ImputedPrediction",0.173529411765,"MARIANN"
"303","Bright/Dark","Noisy/Tonal","ImputedPrediction",0,"MARIANN"
"304","Noisy/Tonal","Bright/Dark","ImputedPrediction",0,"MARIANN"
"305","Bright/Dark","High Pitch/Low Pitch","ImputedPrediction",0,"MARIANN"
"306","High Pitch/Low Pitch","Bright/Dark","ImputedPrediction",0,"MARIANN"
"307","Bright/Dark","Jagged/Curvy","ImputedPrediction",0,"MARIANN"
"308","Jagged/Curvy","Bright/Dark","ImputedPrediction",0,"MARIANN"
"309","Bright/Dark","Large/Small","ImputedPrediction",0,"MARIANN"
"310","Large/Small","Bright/Dark","ImputedPrediction",0,"MARIANN"
"311","Bright/Dark","Fast/Slow","ImputedPrediction",0,"MARIANN"
"312","Fast/Slow","Bright/Dark","ImputedPrediction",0,"MARIANN"
"313","Red/Blue","Noisy/Tonal","ImputedPrediction",0,"MARIANN"
"314","Noisy/Tonal","Red/Blue","ImputedPrediction",0,"MARIANN"
"315","Red/Blue","High Pitch/Low Pitch","ImputedPrediction",0.7,"MARIANN"
"316","High Pitch/Low Pitch","Red/Blue","ImputedPrediction",0.7,"MARIANN"
"317","Red/Blue","Jagged/Curvy","ImputedPrediction",0,"MARIANN"
"318","Jagged/Curvy","Red/Blue","ImputedPrediction",0,"MARIANN"
"319","Red/Blue","Large/Small","ImputedPrediction",0,"MARIANN"
"320","Large/Small","Red/Blue","ImputedPrediction",0,"MARIANN"
"321","Red/Blue","Fast/Slow","ImputedPrediction",0,"MARIANN"
"322","Fast/Slow","Red/Blue","ImputedPrediction",0,"MARIANN"
"323","Red/Green","Noisy/Tonal","ImputedPrediction",0,"MARIANN"
"324","Noisy/Tonal","Red/Green","ImputedPrediction",0,"MARIANN"
"325","Red/Green","High Pitch/Low Pitch","ImputedPrediction",0,"MARIANN"
"326","High Pitch/Low Pitch","Red/Green","ImputedPrediction",0,"MARIANN"
"327","Red/Green","Jagged/Curvy","ImputedPrediction",0,"MARIANN"
"328","Jagged/Curvy","Red/Green","ImputedPrediction",0,"MARIANN"
"329","Red/Green","Large/Small","ImputedPrediction",0,"MARIANN"
"330","Large/Small","Red/Green","ImputedPrediction",0,"MARIANN"
"331","Red/Green","Fast/Slow","ImputedPrediction",0,"MARIANN"
"332","Fast/Slow","Red/Green","ImputedPrediction",0,"MARIANN"
"333","Red/Yellow","Noisy/Tonal","ImputedPrediction",0,"MARIANN"
"334","Noisy/Tonal","Red/Yellow","ImputedPrediction",0,"MARIANN"
"335","Red/Yellow","High Pitch/Low Pitch","ImputedPrediction",0,"MARIANN"
"336","High Pitch/Low Pitch","Red/Yellow","ImputedPrediction",0,"MARIANN"
"337","Red/Yellow","Jagged/Curvy","ImputedPrediction",0.8,"MARIANN"
"338","Jagged/Curvy","Red/Yellow","ImputedPrediction",0.8,"MARIANN"
"339","Red/Yellow","Large/Small","ImputedPrediction",0,"MARIANN"
"340","Large/Small","Red/Yellow","ImputedPrediction",0,"MARIANN"
"341","Red/Yellow","Fast/Slow","ImputedPrediction",0,"MARIANN"
"342","Fast/Slow","Red/Yellow","ImputedPrediction",0,"MARIANN"
"343","Yellow/Blue","Noisy/Tonal","ImputedPrediction",0,"MARIANN"
"344","Noisy/Tonal","Yellow/Blue","ImputedPrediction",0,"MARIANN"
"345","Yellow/Blue","High Pitch/Low Pitch","ImputedPrediction",0,"MARIANN"
"346","High Pitch/Low Pitch","Yellow/Blue","ImputedPrediction",0,"MARIANN"
"347","Yellow/Blue","Jagged/Curvy","ImputedPrediction",0,"MARIANN"
"348","Jagged/Curvy","Yellow/Blue","ImputedPrediction",0,"MARIANN"
"349","Yellow/Blue","Large/Small","ImputedPrediction",0.4,"MARIANN"
"350","Large/Small","Yellow/Blue","ImputedPrediction",0.4,"MARIANN"
"351","Yellow/Blue","Fast/Slow","ImputedPrediction",0,"MARIANN"
"352","Fast/Slow","Yellow/Blue","ImputedPrediction",0,"MARIANN"
"353","Noisy/Tonal","High Pitch/Low Pitch","ImputedPrediction",0.3,"MARIANN"
"354","High Pitch/Low Pitch","Noisy/Tonal","ImputedPrediction",0.3,"MARIANN"
