"","Inducer2","Concurrent2","Source","value","Student"
"211","Happy/Sad","Bright/Dark","ImputedPrediction",0.684782999,"MerelWolf"
"212","Bright/Dark","Happy/Sad","ImputedPrediction",0.684782999,"MerelWolf"
"213","Happy/Sad","Red/Blue","ImputedPrediction",0.386561677,"MerelWolf"
"214","Red/Blue","Happy/Sad","ImputedPrediction",0.386561677,"MerelWolf"
"215","Happy/Sad","Red/Green","ImputedPrediction",0.520593875909,"MerelWolf"
"216","Red/Green","Happy/Sad","ImputedPrediction",0.520593875909,"MerelWolf"
"217","Happy/Sad","Red/Yellow","ImputedPrediction",0.520593875909,"MerelWolf"
"218","Red/Yellow","Happy/Sad","ImputedPrediction",0.520593875909,"MerelWolf"
"219","Happy/Sad","Yellow/Blue","ImputedPrediction",0.8110898,"MerelWolf"
"220","Yellow/Blue","Happy/Sad","ImputedPrediction",0.8110898,"MerelWolf"
"221","Happy/Sad","Noisy/Tonal","ImputedPrediction",0.520593875909,"MerelWolf"
"222","Noisy/Tonal","Happy/Sad","ImputedPrediction",0.520593875909,"MerelWolf"
"223","Happy/Sad","High Pitch/Low Pitch","ImputedPrediction",0.212597817,"MerelWolf"
"224","High Pitch/Low Pitch","Happy/Sad","ImputedPrediction",0.212597817,"MerelWolf"
"225","Happy/Sad","Jagged/Curvy","ImputedPrediction",0.076837654,"MerelWolf"
"226","Jagged/Curvy","Happy/Sad","ImputedPrediction",0.076837654,"MerelWolf"
"227","Happy/Sad","Large/Small","ImputedPrediction",0.132052723,"MerelWolf"
"228","Large/Small","Happy/Sad","ImputedPrediction",0.132052723,"MerelWolf"
"229","Happy/Sad","Fast/Slow","ImputedPrediction",0.494376158,"MerelWolf"
"230","Fast/Slow","Happy/Sad","ImputedPrediction",0.494376158,"MerelWolf"
"231","Pleased/Disgusted","Loud/Quiet","ImputedPrediction",0.520593875909,"MerelWolf"
"232","Loud/Quiet","Pleased/Disgusted","ImputedPrediction",0.520593875909,"MerelWolf"
"233","Pleased/Disgusted","Bright/Dark","ImputedPrediction",0.845620723,"MerelWolf"
"234","Bright/Dark","Pleased/Disgusted","ImputedPrediction",0.845620723,"MerelWolf"
"235","Pleased/Disgusted","Red/Blue","ImputedPrediction",0.661952195,"MerelWolf"
"236","Red/Blue","Pleased/Disgusted","ImputedPrediction",0.661952195,"MerelWolf"
"237","Pleased/Disgusted","Red/Green","ImputedPrediction",0.455278897,"MerelWolf"
"238","Red/Green","Pleased/Disgusted","ImputedPrediction",0.455278897,"MerelWolf"
"239","Pleased/Disgusted","Red/Yellow","ImputedPrediction",0.146372832,"MerelWolf"
"240","Red/Yellow","Pleased/Disgusted","ImputedPrediction",0.146372832,"MerelWolf"
"241","Pleased/Disgusted","Yellow/Blue","ImputedPrediction",0.771562124,"MerelWolf"
"242","Yellow/Blue","Pleased/Disgusted","ImputedPrediction",0.771562124,"MerelWolf"
"243","Pleased/Disgusted","Noisy/Tonal","ImputedPrediction",0.520593875909,"MerelWolf"
"244","Noisy/Tonal","Pleased/Disgusted","ImputedPrediction",0.520593875909,"MerelWolf"
"245","Pleased/Disgusted","High Pitch/Low Pitch","ImputedPrediction",0.125633718,"MerelWolf"
"246","High Pitch/Low Pitch","Pleased/Disgusted","ImputedPrediction",0.125633718,"MerelWolf"
"247","Pleased/Disgusted","Jagged/Curvy","ImputedPrediction",0.256604146,"MerelWolf"
"248","Jagged/Curvy","Pleased/Disgusted","ImputedPrediction",0.256604146,"MerelWolf"
"249","Pleased/Disgusted","Large/Small","ImputedPrediction",0.882969413,"MerelWolf"
"250","Large/Small","Pleased/Disgusted","ImputedPrediction",0.882969413,"MerelWolf"
"251","Pleased/Disgusted","Fast/Slow","ImputedPrediction",0.520593875909,"MerelWolf"
"252","Fast/Slow","Pleased/Disgusted","ImputedPrediction",0.520593875909,"MerelWolf"
"253","Stressed/Calm","Loud/Quiet","ImputedPrediction",0.878802528,"MerelWolf"
"254","Loud/Quiet","Stressed/Calm","ImputedPrediction",0.878802528,"MerelWolf"
"255","Stressed/Calm","Bright/Dark","ImputedPrediction",0.080732118,"MerelWolf"
"256","Bright/Dark","Stressed/Calm","ImputedPrediction",0.080732118,"MerelWolf"
"257","Stressed/Calm","Red/Blue","ImputedPrediction",0.295404095,"MerelWolf"
"258","Red/Blue","Stressed/Calm","ImputedPrediction",0.295404095,"MerelWolf"
"259","Stressed/Calm","Red/Green","ImputedPrediction",0.520593875909,"MerelWolf"
"260","Red/Green","Stressed/Calm","ImputedPrediction",0.520593875909,"MerelWolf"
"261","Stressed/Calm","Red/Yellow","ImputedPrediction",0.874304301,"MerelWolf"
"262","Red/Yellow","Stressed/Calm","ImputedPrediction",0.874304301,"MerelWolf"
"263","Stressed/Calm","Yellow/Blue","ImputedPrediction",0.1722857,"MerelWolf"
"264","Yellow/Blue","Stressed/Calm","ImputedPrediction",0.1722857,"MerelWolf"
"265","Stressed/Calm","Noisy/Tonal","ImputedPrediction",0.506314723,"MerelWolf"
"266","Noisy/Tonal","Stressed/Calm","ImputedPrediction",0.506314723,"MerelWolf"
"267","Stressed/Calm","High Pitch/Low Pitch","ImputedPrediction",0.397816206,"MerelWolf"
"268","High Pitch/Low Pitch","Stressed/Calm","ImputedPrediction",0.397816206,"MerelWolf"
"269","Stressed/Calm","Jagged/Curvy","ImputedPrediction",0.573490593,"MerelWolf"
"270","Jagged/Curvy","Stressed/Calm","ImputedPrediction",0.573490593,"MerelWolf"
"271","Stressed/Calm","Large/Small","ImputedPrediction",0.464700637,"MerelWolf"
"272","Large/Small","Stressed/Calm","ImputedPrediction",0.464700637,"MerelWolf"
"273","Stressed/Calm","Fast/Slow","ImputedPrediction",0.238827265,"MerelWolf"
"274","Fast/Slow","Stressed/Calm","ImputedPrediction",0.238827265,"MerelWolf"
"275","Loud/Quiet","Bright/Dark","ImputedPrediction",0.030004558,"MerelWolf"
"276","Bright/Dark","Loud/Quiet","ImputedPrediction",0.030004558,"MerelWolf"
"277","Loud/Quiet","Red/Blue","ImputedPrediction",0.270022836,"MerelWolf"
"278","Red/Blue","Loud/Quiet","ImputedPrediction",0.270022836,"MerelWolf"
"279","Loud/Quiet","Red/Green","ImputedPrediction",0.003856054,"MerelWolf"
"280","Red/Green","Loud/Quiet","ImputedPrediction",0.003856054,"MerelWolf"
"281","Loud/Quiet","Red/Yellow","ImputedPrediction",0.778858077,"MerelWolf"
"282","Red/Yellow","Loud/Quiet","ImputedPrediction",0.778858077,"MerelWolf"
"283","Loud/Quiet","Yellow/Blue","ImputedPrediction",0.271650674,"MerelWolf"
"284","Yellow/Blue","Loud/Quiet","ImputedPrediction",0.271650674,"MerelWolf"
"285","Loud/Quiet","Noisy/Tonal","ImputedPrediction",0.726157499,"MerelWolf"
"286","Noisy/Tonal","Loud/Quiet","ImputedPrediction",0.726157499,"MerelWolf"
"287","Loud/Quiet","High Pitch/Low Pitch","ImputedPrediction",0.678939481,"MerelWolf"
"288","High Pitch/Low Pitch","Loud/Quiet","ImputedPrediction",0.678939481,"MerelWolf"
"289","Loud/Quiet","Jagged/Curvy","ImputedPrediction",0.520593875909,"MerelWolf"
"290","Jagged/Curvy","Loud/Quiet","ImputedPrediction",0.520593875909,"MerelWolf"
"291","Loud/Quiet","Large/Small","ImputedPrediction",0.549631722,"MerelWolf"
"292","Large/Small","Loud/Quiet","ImputedPrediction",0.549631722,"MerelWolf"
"293","Loud/Quiet","Fast/Slow","ImputedPrediction",0.97041089,"MerelWolf"
"294","Fast/Slow","Loud/Quiet","ImputedPrediction",0.97041089,"MerelWolf"
"295","Bright/Dark","Red/Blue","ImputedPrediction",0.185532541,"MerelWolf"
"296","Red/Blue","Bright/Dark","ImputedPrediction",0.185532541,"MerelWolf"
"297","Bright/Dark","Red/Green","ImputedPrediction",0.444400339,"MerelWolf"
"298","Red/Green","Bright/Dark","ImputedPrediction",0.444400339,"MerelWolf"
"299","Bright/Dark","Red/Yellow","ImputedPrediction",0.325894044,"MerelWolf"
"300","Red/Yellow","Bright/Dark","ImputedPrediction",0.325894044,"MerelWolf"
"301","Bright/Dark","Yellow/Blue","ImputedPrediction",0.322727324,"MerelWolf"
"302","Yellow/Blue","Bright/Dark","ImputedPrediction",0.322727324,"MerelWolf"
"303","Bright/Dark","Noisy/Tonal","ImputedPrediction",0.183478182,"MerelWolf"
"304","Noisy/Tonal","Bright/Dark","ImputedPrediction",0.183478182,"MerelWolf"
"305","Bright/Dark","High Pitch/Low Pitch","ImputedPrediction",0.605372623,"MerelWolf"
"306","High Pitch/Low Pitch","Bright/Dark","ImputedPrediction",0.605372623,"MerelWolf"
"307","Bright/Dark","Jagged/Curvy","ImputedPrediction",0.177038431,"MerelWolf"
"308","Jagged/Curvy","Bright/Dark","ImputedPrediction",0.177038431,"MerelWolf"
"309","Bright/Dark","Large/Small","ImputedPrediction",0.816017889,"MerelWolf"
"310","Large/Small","Bright/Dark","ImputedPrediction",0.816017889,"MerelWolf"
"311","Bright/Dark","Fast/Slow","ImputedPrediction",0.852484079,"MerelWolf"
"312","Fast/Slow","Bright/Dark","ImputedPrediction",0.852484079,"MerelWolf"
"313","Red/Blue","Noisy/Tonal","ImputedPrediction",0.520593875909,"MerelWolf"
"314","Noisy/Tonal","Red/Blue","ImputedPrediction",0.520593875909,"MerelWolf"
"315","Red/Blue","High Pitch/Low Pitch","ImputedPrediction",0.404325629,"MerelWolf"
"316","High Pitch/Low Pitch","Red/Blue","ImputedPrediction",0.404325629,"MerelWolf"
"317","Red/Blue","Jagged/Curvy","ImputedPrediction",0.410183591,"MerelWolf"
"318","Jagged/Curvy","Red/Blue","ImputedPrediction",0.410183591,"MerelWolf"
"319","Red/Blue","Large/Small","ImputedPrediction",0.520593875909,"MerelWolf"
"320","Large/Small","Red/Blue","ImputedPrediction",0.520593875909,"MerelWolf"
"321","Red/Blue","Fast/Slow","ImputedPrediction",0.952403012,"MerelWolf"
"322","Fast/Slow","Red/Blue","ImputedPrediction",0.952403012,"MerelWolf"
"323","Red/Green","Noisy/Tonal","ImputedPrediction",0.520593875909,"MerelWolf"
"324","Noisy/Tonal","Red/Green","ImputedPrediction",0.520593875909,"MerelWolf"
"325","Red/Green","High Pitch/Low Pitch","ImputedPrediction",0.183054047,"MerelWolf"
"326","High Pitch/Low Pitch","Red/Green","ImputedPrediction",0.183054047,"MerelWolf"
"327","Red/Green","Jagged/Curvy","ImputedPrediction",0.62107845,"MerelWolf"
"328","Jagged/Curvy","Red/Green","ImputedPrediction",0.62107845,"MerelWolf"
"329","Red/Green","Large/Small","ImputedPrediction",0.520593875909,"MerelWolf"
"330","Large/Small","Red/Green","ImputedPrediction",0.520593875909,"MerelWolf"
"331","Red/Green","Fast/Slow","ImputedPrediction",0.312795856,"MerelWolf"
"332","Fast/Slow","Red/Green","ImputedPrediction",0.312795856,"MerelWolf"
"333","Red/Yellow","Noisy/Tonal","ImputedPrediction",0.497109237,"MerelWolf"
