"","Inducer2","Concurrent2","Source","value","Student"
"182","Large/Small","Jagged/Curvy","Prediction",9,"Hannah"
"183","Jagged/Curvy","Fast/Slow","Prediction",9,"Hannah"
"184","Fast/Slow","Jagged/Curvy","Prediction",9,"Hannah"
"185","Large/Small","Fast/Slow","Prediction",9,"Hannah"
"186","Fast/Slow","Large/Small","Prediction",9,"Hannah"
"187","Excited/Bored","Loud/Quiet","ImputedPrediction",0,"Hannah"
"188","Loud/Quiet","Excited/Bored","ImputedPrediction",0,"Hannah"
"189","Excited/Bored","Bright/Dark","ImputedPrediction",0.9,"Hannah"
"190","Bright/Dark","Excited/Bored","ImputedPrediction",0.9,"Hannah"
"191","Excited/Bored","Red/Blue","ImputedPrediction",0.6,"Hannah"
"192","Red/Blue","Excited/Bored","ImputedPrediction",0.6,"Hannah"
"193","Excited/Bored","Red/Green","ImputedPrediction",0.6,"Hannah"
"194","Red/Green","Excited/Bored","ImputedPrediction",0.6,"Hannah"
"195","Excited/Bored","Red/Yellow","ImputedPrediction",0.6,"Hannah"
"196","Red/Yellow","Excited/Bored","ImputedPrediction",0.6,"Hannah"
"197","Excited/Bored","Yellow/Blue","ImputedPrediction",0.6,"Hannah"
"198","Yellow/Blue","Excited/Bored","ImputedPrediction",0.6,"Hannah"
"199","Excited/Bored","Noisy/Tonal","ImputedPrediction",0,"Hannah"
"200","Noisy/Tonal","Excited/Bored","ImputedPrediction",0,"Hannah"
"201","Excited/Bored","High Pitch/Low Pitch","ImputedPrediction",0.8,"Hannah"
"202","High Pitch/Low Pitch","Excited/Bored","ImputedPrediction",0.8,"Hannah"
"203","Excited/Bored","Jagged/Curvy","ImputedPrediction",0.4025,"Hannah"
"204","Jagged/Curvy","Excited/Bored","ImputedPrediction",0.4025,"Hannah"
"205","Excited/Bored","Large/Small","ImputedPrediction",0.4025,"Hannah"
"206","Large/Small","Excited/Bored","ImputedPrediction",0.4025,"Hannah"
"207","Excited/Bored","Fast/Slow","ImputedPrediction",0.8,"Hannah"
"208","Fast/Slow","Excited/Bored","ImputedPrediction",0.8,"Hannah"
"209","Happy/Sad","Loud/Quiet","ImputedPrediction",0,"Hannah"
"210","Loud/Quiet","Happy/Sad","ImputedPrediction",0,"Hannah"
"211","Happy/Sad","Bright/Dark","ImputedPrediction",0.9,"Hannah"
"212","Bright/Dark","Happy/Sad","ImputedPrediction",0.9,"Hannah"
"213","Happy/Sad","Red/Blue","ImputedPrediction",0.6,"Hannah"
"214","Red/Blue","Happy/Sad","ImputedPrediction",0.6,"Hannah"
"215","Happy/Sad","Red/Green","ImputedPrediction",0.6,"Hannah"
"216","Red/Green","Happy/Sad","ImputedPrediction",0.6,"Hannah"
"217","Happy/Sad","Red/Yellow","ImputedPrediction",0.6,"Hannah"
"218","Red/Yellow","Happy/Sad","ImputedPrediction",0.6,"Hannah"
"219","Happy/Sad","Yellow/Blue","ImputedPrediction",0.6,"Hannah"
"220","Yellow/Blue","Happy/Sad","ImputedPrediction",0.6,"Hannah"
"221","Happy/Sad","Noisy/Tonal","ImputedPrediction",0,"Hannah"
"222","Noisy/Tonal","Happy/Sad","ImputedPrediction",0,"Hannah"
"223","Happy/Sad","High Pitch/Low Pitch","ImputedPrediction",0.8,"Hannah"
"224","High Pitch/Low Pitch","Happy/Sad","ImputedPrediction",0.8,"Hannah"
"225","Happy/Sad","Jagged/Curvy","ImputedPrediction",0.4025,"Hannah"
"226","Jagged/Curvy","Happy/Sad","ImputedPrediction",0.4025,"Hannah"
"227","Happy/Sad","Large/Small","ImputedPrediction",0.4025,"Hannah"
"228","Large/Small","Happy/Sad","ImputedPrediction",0.4025,"Hannah"
"229","Happy/Sad","Fast/Slow","ImputedPrediction",0.8,"Hannah"
"230","Fast/Slow","Happy/Sad","ImputedPrediction",0.8,"Hannah"
"231","Pleased/Disgusted","Loud/Quiet","ImputedPrediction",0,"Hannah"
"232","Loud/Quiet","Pleased/Disgusted","ImputedPrediction",0,"Hannah"
"233","Pleased/Disgusted","Bright/Dark","ImputedPrediction",0.9,"Hannah"
"234","Bright/Dark","Pleased/Disgusted","ImputedPrediction",0.9,"Hannah"
"235","Pleased/Disgusted","Red/Blue","ImputedPrediction",0.6,"Hannah"
"236","Red/Blue","Pleased/Disgusted","ImputedPrediction",0.6,"Hannah"
"237","Pleased/Disgusted","Red/Green","ImputedPrediction",0.6,"Hannah"
"238","Red/Green","Pleased/Disgusted","ImputedPrediction",0.6,"Hannah"
"239","Pleased/Disgusted","Red/Yellow","ImputedPrediction",0.6,"Hannah"
"240","Red/Yellow","Pleased/Disgusted","ImputedPrediction",0.6,"Hannah"
"241","Pleased/Disgusted","Yellow/Blue","ImputedPrediction",0.6,"Hannah"
"242","Yellow/Blue","Pleased/Disgusted","ImputedPrediction",0.6,"Hannah"
"243","Pleased/Disgusted","Noisy/Tonal","ImputedPrediction",0,"Hannah"
"244","Noisy/Tonal","Pleased/Disgusted","ImputedPrediction",0,"Hannah"
"245","Pleased/Disgusted","High Pitch/Low Pitch","ImputedPrediction",0.8,"Hannah"
"246","High Pitch/Low Pitch","Pleased/Disgusted","ImputedPrediction",0.8,"Hannah"
"247","Pleased/Disgusted","Jagged/Curvy","ImputedPrediction",0.4025,"Hannah"
"248","Jagged/Curvy","Pleased/Disgusted","ImputedPrediction",0.4025,"Hannah"
"249","Pleased/Disgusted","Large/Small","ImputedPrediction",0.4025,"Hannah"
"250","Large/Small","Pleased/Disgusted","ImputedPrediction",0.4025,"Hannah"
"251","Pleased/Disgusted","Fast/Slow","ImputedPrediction",0.8,"Hannah"
"252","Fast/Slow","Pleased/Disgusted","ImputedPrediction",0.8,"Hannah"
"253","Stressed/Calm","Loud/Quiet","ImputedPrediction",0,"Hannah"
"254","Loud/Quiet","Stressed/Calm","ImputedPrediction",0,"Hannah"
"255","Stressed/Calm","Bright/Dark","ImputedPrediction",0.9,"Hannah"
"256","Bright/Dark","Stressed/Calm","ImputedPrediction",0.9,"Hannah"
"257","Stressed/Calm","Red/Blue","ImputedPrediction",0.6,"Hannah"
"258","Red/Blue","Stressed/Calm","ImputedPrediction",0.6,"Hannah"
"259","Stressed/Calm","Red/Green","ImputedPrediction",0.6,"Hannah"
"260","Red/Green","Stressed/Calm","ImputedPrediction",0.6,"Hannah"
"261","Stressed/Calm","Red/Yellow","ImputedPrediction",0.6,"Hannah"
"262","Red/Yellow","Stressed/Calm","ImputedPrediction",0.6,"Hannah"
"263","Stressed/Calm","Yellow/Blue","ImputedPrediction",0.6,"Hannah"
"264","Yellow/Blue","Stressed/Calm","ImputedPrediction",0.6,"Hannah"
"265","Stressed/Calm","Noisy/Tonal","ImputedPrediction",0,"Hannah"
"266","Noisy/Tonal","Stressed/Calm","ImputedPrediction",0,"Hannah"
"267","Stressed/Calm","High Pitch/Low Pitch","ImputedPrediction",0.8,"Hannah"
"268","High Pitch/Low Pitch","Stressed/Calm","ImputedPrediction",0.8,"Hannah"
"269","Stressed/Calm","Jagged/Curvy","ImputedPrediction",0.4025,"Hannah"
"270","Jagged/Curvy","Stressed/Calm","ImputedPrediction",0.4025,"Hannah"
"271","Stressed/Calm","Large/Small","ImputedPrediction",0.4025,"Hannah"
"272","Large/Small","Stressed/Calm","ImputedPrediction",0.4025,"Hannah"
"273","Stressed/Calm","Fast/Slow","ImputedPrediction",0.8,"Hannah"
"274","Fast/Slow","Stressed/Calm","ImputedPrediction",0.8,"Hannah"
"275","Loud/Quiet","Bright/Dark","ImputedPrediction",0,"Hannah"
"276","Bright/Dark","Loud/Quiet","ImputedPrediction",0,"Hannah"
"277","Loud/Quiet","Red/Blue","ImputedPrediction",0,"Hannah"
"278","Red/Blue","Loud/Quiet","ImputedPrediction",0,"Hannah"
"279","Loud/Quiet","Red/Green","ImputedPrediction",0,"Hannah"
"280","Red/Green","Loud/Quiet","ImputedPrediction",0,"Hannah"
"281","Loud/Quiet","Red/Yellow","ImputedPrediction",0,"Hannah"
"282","Red/Yellow","Loud/Quiet","ImputedPrediction",0,"Hannah"
"283","Loud/Quiet","Yellow/Blue","ImputedPrediction",0,"Hannah"
"284","Yellow/Blue","Loud/Quiet","ImputedPrediction",0,"Hannah"
"285","Loud/Quiet","Noisy/Tonal","ImputedPrediction",0.4025,"Hannah"
"286","Noisy/Tonal","Loud/Quiet","ImputedPrediction",0.4025,"Hannah"
"287","Loud/Quiet","High Pitch/Low Pitch","ImputedPrediction",0,"Hannah"
"288","High Pitch/Low Pitch","Loud/Quiet","ImputedPrediction",0,"Hannah"
"289","Loud/Quiet","Jagged/Curvy","ImputedPrediction",0.4025,"Hannah"
"290","Jagged/Curvy","Loud/Quiet","ImputedPrediction",0.4025,"Hannah"
"291","Loud/Quiet","Large/Small","ImputedPrediction",0,"Hannah"
"292","Large/Small","Loud/Quiet","ImputedPrediction",0,"Hannah"
"293","Loud/Quiet","Fast/Slow","ImputedPrediction",0,"Hannah"
"294","Fast/Slow","Loud/Quiet","ImputedPrediction",0,"Hannah"
"295","Bright/Dark","Red/Blue","ImputedPrediction",0.7,"Hannah"
"296","Red/Blue","Bright/Dark","ImputedPrediction",0.7,"Hannah"
"297","Bright/Dark","Red/Green","ImputedPrediction",0.7,"Hannah"
"298","Red/Green","Bright/Dark","ImputedPrediction",0.7,"Hannah"
"299","Bright/Dark","Red/Yellow","ImputedPrediction",0.7,"Hannah"
"300","Red/Yellow","Bright/Dark","ImputedPrediction",0.7,"Hannah"
"301","Bright/Dark","Yellow/Blue","ImputedPrediction",0.7,"Hannah"
"302","Yellow/Blue","Bright/Dark","ImputedPrediction",0.7,"Hannah"
"303","Bright/Dark","Noisy/Tonal","ImputedPrediction",0,"Hannah"
"304","Noisy/Tonal","Bright/Dark","ImputedPrediction",0,"Hannah"
"305","Bright/Dark","High Pitch/Low Pitch","ImputedPrediction",0.7,"Hannah"
"306","High Pitch/Low Pitch","Bright/Dark","ImputedPrediction",0.7,"Hannah"
"307","Bright/Dark","Jagged/Curvy","ImputedPrediction",0.4025,"Hannah"
"308","Jagged/Curvy","Bright/Dark","ImputedPrediction",0.4025,"Hannah"
"309","Bright/Dark","Large/Small","ImputedPrediction",0.4025,"Hannah"
"310","Large/Small","Bright/Dark","ImputedPrediction",0.4025,"Hannah"
"311","Bright/Dark","Fast/Slow","ImputedPrediction",0.5,"Hannah"
"312","Fast/Slow","Bright/Dark","ImputedPrediction",0.5,"Hannah"
"313","Red/Blue","Noisy/Tonal","ImputedPrediction",0,"Hannah"
"314","Noisy/Tonal","Red/Blue","ImputedPrediction",0,"Hannah"
"315","Red/Blue","High Pitch/Low Pitch","ImputedPrediction",0.4,"Hannah"
"316","High Pitch/Low Pitch","Red/Blue","ImputedPrediction",0.4,"Hannah"
"317","Red/Blue","Jagged/Curvy","ImputedPrediction",0.5,"Hannah"
"318","Jagged/Curvy","Red/Blue","ImputedPrediction",0.5,"Hannah"
"319","Red/Blue","Large/Small","ImputedPrediction",0,"Hannah"
"320","Large/Small","Red/Blue","ImputedPrediction",0,"Hannah"
"321","Red/Blue","Fast/Slow","ImputedPrediction",0,"Hannah"
"322","Fast/Slow","Red/Blue","ImputedPrediction",0,"Hannah"
"323","Red/Green","Noisy/Tonal","ImputedPrediction",0,"Hannah"
"324","Noisy/Tonal","Red/Green","ImputedPrediction",0,"Hannah"
"325","Red/Green","High Pitch/Low Pitch","ImputedPrediction",0.4,"Hannah"
"326","High Pitch/Low Pitch","Red/Green","ImputedPrediction",0.4,"Hannah"
"327","Red/Green","Jagged/Curvy","ImputedPrediction",0.5,"Hannah"
"328","Jagged/Curvy","Red/Green","ImputedPrediction",0.5,"Hannah"
"329","Red/Green","Large/Small","ImputedPrediction",0,"Hannah"
"330","Large/Small","Red/Green","ImputedPrediction",0,"Hannah"
"331","Red/Green","Fast/Slow","ImputedPrediction",0,"Hannah"
"332","Fast/Slow","Red/Green","ImputedPrediction",0,"Hannah"
"333","Red/Yellow","Noisy/Tonal","ImputedPrediction",0,"Hannah"
"334","Noisy/Tonal","Red/Yellow","ImputedPrediction",0,"Hannah"
"335","Red/Yellow","High Pitch/Low Pitch","ImputedPrediction",0.4,"Hannah"
"336","High Pitch/Low Pitch","Red/Yellow","ImputedPrediction",0.4,"Hannah"
"337","Red/Yellow","Jagged/Curvy","ImputedPrediction",0.5,"Hannah"
"338","Jagged/Curvy","Red/Yellow","ImputedPrediction",0.5,"Hannah"
"339","Red/Yellow","Large/Small","ImputedPrediction",0,"Hannah"
"340","Large/Small","Red/Yellow","ImputedPrediction",0,"Hannah"
"341","Red/Yellow","Fast/Slow","ImputedPrediction",0,"Hannah"
"342","Fast/Slow","Red/Yellow","ImputedPrediction",0,"Hannah"
"343","Yellow/Blue","Noisy/Tonal","ImputedPrediction",0,"Hannah"
"344","Noisy/Tonal","Yellow/Blue","ImputedPrediction",0,"Hannah"
"345","Yellow/Blue","High Pitch/Low Pitch","ImputedPrediction",0.4,"Hannah"
"346","High Pitch/Low Pitch","Yellow/Blue","ImputedPrediction",0.4,"Hannah"
"347","Yellow/Blue","Jagged/Curvy","ImputedPrediction",0.5,"Hannah"
"348","Jagged/Curvy","Yellow/Blue","ImputedPrediction",0.5,"Hannah"
"349","Yellow/Blue","Large/Small","ImputedPrediction",0,"Hannah"
"350","Large/Small","Yellow/Blue","ImputedPrediction",0,"Hannah"
"351","Yellow/Blue","Fast/Slow","ImputedPrediction",0,"Hannah"
"352","Fast/Slow","Yellow/Blue","ImputedPrediction",0,"Hannah"
"353","Noisy/Tonal","High Pitch/Low Pitch","ImputedPrediction",0.5,"Hannah"
"354","High Pitch/Low Pitch","Noisy/Tonal","ImputedPrediction",0.5,"Hannah"
"355","Noisy/Tonal","Jagged/Curvy","ImputedPrediction",0,"Hannah"
"356","Jagged/Curvy","Noisy/Tonal","ImputedPrediction",0,"Hannah"
"357","Noisy/Tonal","Large/Small","ImputedPrediction",0,"Hannah"
"358","Large/Small","Noisy/Tonal","ImputedPrediction",0,"Hannah"
"359","Noisy/Tonal","Fast/Slow","ImputedPrediction",0,"Hannah"
"360","Fast/Slow","Noisy/Tonal","ImputedPrediction",0,"Hannah"
"361","High Pitch/Low Pitch","Jagged/Curvy","ImputedPrediction",0.4025,"Hannah"
"362","Jagged/Curvy","High Pitch/Low Pitch","ImputedPrediction",0.4025,"Hannah"
"363","High Pitch/Low Pitch","Large/Small","ImputedPrediction",0.75,"Hannah"
"364","Large/Small","High Pitch/Low Pitch","ImputedPrediction",0.75,"Hannah"
"365","High Pitch/Low Pitch","Fast/Slow","ImputedPrediction",0.9,"Hannah"
"366","Fast/Slow","High Pitch/Low Pitch","ImputedPrediction",0.9,"Hannah"
"367","Jagged/Curvy","Large/Small","ImputedPrediction",0.95,"Hannah"
"368","Large/Small","Jagged/Curvy","ImputedPrediction",0.95,"Hannah"
"369","Jagged/Curvy","Fast/Slow","ImputedPrediction",0.95,"Hannah"
"370","Fast/Slow","Jagged/Curvy","ImputedPrediction",0.95,"Hannah"
"371","Large/Small","Fast/Slow","ImputedPrediction",0.95,"Hannah"
"372","Fast/Slow","Large/Small","ImputedPrediction",0.95,"Hannah"
"373","Excited/Bored","Loud/Quiet","SimData",0,"Hannah"
"374","Loud/Quiet","Excited/Bored","SimData",0,"Hannah"
"375","Excited/Bored","Bright/Dark","SimData",0.932584269662921,"Hannah"
