,Inducer2,Concurrent2,Source,value,Student
95,Loud/Quiet,Red/Yellow,Prediction,0.6,Jeroen
96,Red/Yellow,Loud/Quiet,Prediction,0.6,Jeroen
97,Loud/Quiet,Yellow/Blue,Prediction,0.93,Jeroen
98,Yellow/Blue,Loud/Quiet,Prediction,0.93,Jeroen
99,Loud/Quiet,Noisy/Tonal,Prediction,0.56,Jeroen
100,Noisy/Tonal,Loud/Quiet,Prediction,0.56,Jeroen
101,Loud/Quiet,High Pitch/Low Pitch,Prediction,0.63,Jeroen
102,High Pitch/Low Pitch,Loud/Quiet,Prediction,0.63,Jeroen
103,Loud/Quiet,Jagged/Curvy,Prediction,NA,Jeroen
104,Jagged/Curvy,Loud/Quiet,Prediction,NA,Jeroen
105,Loud/Quiet,Large/Small,Prediction,0.84,Jeroen
106,Large/Small,Loud/Quiet,Prediction,0.84,Jeroen
107,Loud/Quiet,Fast/Slow,Prediction,0.83,Jeroen
108,Fast/Slow,Loud/Quiet,Prediction,0.83,Jeroen
109,Bright/Dark,Red/Blue,Prediction,0.68,Jeroen
110,Red/Blue,Bright/Dark,Prediction,0.68,Jeroen
111,Bright/Dark,Red/Green,Prediction,0.51,Jeroen
112,Red/Green,Bright/Dark,Prediction,0.51,Jeroen
113,Bright/Dark,Red/Yellow,Prediction,NA,Jeroen
114,Red/Yellow,Bright/Dark,Prediction,NA,Jeroen
115,Bright/Dark,Yellow/Blue,Prediction,0.83,Jeroen
116,Yellow/Blue,Bright/Dark,Prediction,0.83,Jeroen
117,Bright/Dark,Noisy/Tonal,Prediction,0.48,Jeroen
118,Noisy/Tonal,Bright/Dark,Prediction,0.48,Jeroen
119,Bright/Dark,High Pitch/Low Pitch,Prediction,NA,Jeroen
120,High Pitch/Low Pitch,Bright/Dark,Prediction,NA,Jeroen
121,Bright/Dark,Jagged/Curvy,Prediction,NA,Jeroen
122,Jagged/Curvy,Bright/Dark,Prediction,NA,Jeroen
123,Bright/Dark,Large/Small,Prediction,0.8,Jeroen
124,Large/Small,Bright/Dark,Prediction,0.8,Jeroen
125,Bright/Dark,Fast/Slow,Prediction,0.84,Jeroen
126,Fast/Slow,Bright/Dark,Prediction,0.84,Jeroen
127,Red/Blue,Noisy/Tonal,Prediction,0.41,Jeroen
128,Noisy/Tonal,Red/Blue,Prediction,0.41,Jeroen
129,Red/Blue,High Pitch/Low Pitch,Prediction,NA,Jeroen
130,High Pitch/Low Pitch,Red/Blue,Prediction,NA,Jeroen
131,Red/Blue,Jagged/Curvy,Prediction,0.59,Jeroen
132,Jagged/Curvy,Red/Blue,Prediction,0.59,Jeroen
133,Red/Blue,Large/Small,Prediction,0.68,Jeroen
134,Large/Small,Red/Blue,Prediction,0.68,Jeroen
135,Red/Blue,Fast/Slow,Prediction,0.78,Jeroen
136,Fast/Slow,Red/Blue,Prediction,0.78,Jeroen
137,Red/Green,Noisy/Tonal,Prediction,0.37,Jeroen
138,Noisy/Tonal,Red/Green,Prediction,0.37,Jeroen
139,Red/Green,High Pitch/Low Pitch,Prediction,0.46,Jeroen
140,High Pitch/Low Pitch,Red/Green,Prediction,0.46,Jeroen
141,Red/Green,Jagged/Curvy,Prediction,0.43,Jeroen
142,Jagged/Curvy,Red/Green,Prediction,0.43,Jeroen
143,Red/Green,Large/Small,Prediction,NA,Jeroen
144,Large/Small,Red/Green,Prediction,NA,Jeroen
145,Red/Green,Fast/Slow,Prediction,NA,Jeroen
146,Fast/Slow,Red/Green,Prediction,NA,Jeroen
147,Red/Yellow,Noisy/Tonal,Prediction,0.4,Jeroen
148,Noisy/Tonal,Red/Yellow,Prediction,0.4,Jeroen
149,Red/Yellow,High Pitch/Low Pitch,Prediction,0.49,Jeroen
150,High Pitch/Low Pitch,Red/Yellow,Prediction,0.49,Jeroen
151,Red/Yellow,Jagged/Curvy,Prediction,NA,Jeroen
152,Jagged/Curvy,Red/Yellow,Prediction,NA,Jeroen
153,Red/Yellow,Large/Small,Prediction,NA,Jeroen
154,Large/Small,Red/Yellow,Prediction,NA,Jeroen
155,Red/Yellow,Fast/Slow,Prediction,NA,Jeroen
156,Fast/Slow,Red/Yellow,Prediction,NA,Jeroen
157,Yellow/Blue,Noisy/Tonal,Prediction,0.62,Jeroen
158,Noisy/Tonal,Yellow/Blue,Prediction,0.62,Jeroen
159,Yellow/Blue,High Pitch/Low Pitch,Prediction,0.75,Jeroen
160,High Pitch/Low Pitch,Yellow/Blue,Prediction,0.75,Jeroen
161,Yellow/Blue,Jagged/Curvy,Prediction,NA,Jeroen
162,Jagged/Curvy,Yellow/Blue,Prediction,NA,Jeroen
163,Yellow/Blue,Large/Small,Prediction,0.84,Jeroen
164,Large/Small,Yellow/Blue,Prediction,0.84,Jeroen
165,Yellow/Blue,Fast/Slow,Prediction,0.88,Jeroen
166,Fast/Slow,Yellow/Blue,Prediction,0.88,Jeroen
167,Noisy/Tonal,High Pitch/Low Pitch,Prediction,0.47,Jeroen
168,High Pitch/Low Pitch,Noisy/Tonal,Prediction,0.47,Jeroen
169,Noisy/Tonal,Jagged/Curvy,Prediction,0.49,Jeroen
170,Jagged/Curvy,Noisy/Tonal,Prediction,0.49,Jeroen
171,Noisy/Tonal,Large/Small,Prediction,0.52,Jeroen
172,Large/Small,Noisy/Tonal,Prediction,0.52,Jeroen
173,Noisy/Tonal,Fast/Slow,Prediction,0.6,Jeroen
174,Fast/Slow,Noisy/Tonal,Prediction,0.6,Jeroen
175,High Pitch/Low Pitch,Jagged/Curvy,Prediction,0.57,Jeroen
176,Jagged/Curvy,High Pitch/Low Pitch,Prediction,0.57,Jeroen
177,High Pitch/Low Pitch,Large/Small,Prediction,0.59,Jeroen
178,Large/Small,High Pitch/Low Pitch,Prediction,0.59,Jeroen
179,High Pitch/Low Pitch,Fast/Slow,Prediction,0.75,Jeroen
180,Fast/Slow,High Pitch/Low Pitch,Prediction,0.75,Jeroen
181,Jagged/Curvy,Large/Small,Prediction,NA,Jeroen
182,Large/Small,Jagged/Curvy,Prediction,NA,Jeroen
183,Jagged/Curvy,Fast/Slow,Prediction,0.71,Jeroen
184,Fast/Slow,Jagged/Curvy,Prediction,0.71,Jeroen
185,Large/Small,Fast/Slow,Prediction,0.72,Jeroen
186,Fast/Slow,Large/Small,Prediction,0.72,Jeroen
187,Excited/Bored,Loud/Quiet,ImputedPrediction,0.9,Jeroen
188,Loud/Quiet,Excited/Bored,ImputedPrediction,0.9,Jeroen
189,Excited/Bored,Bright/Dark,ImputedPrediction,0.85,Jeroen
190,Bright/Dark,Excited/Bored,ImputedPrediction,0.85,Jeroen
191,Excited/Bored,Red/Blue,ImputedPrediction,0.61,Jeroen
192,Red/Blue,Excited/Bored,ImputedPrediction,0.61,Jeroen
193,Excited/Bored,Red/Green,ImputedPrediction,0.07,Jeroen
194,Red/Green,Excited/Bored,ImputedPrediction,0.07,Jeroen
195,Excited/Bored,Red/Yellow,ImputedPrediction,0.38,Jeroen
196,Red/Yellow,Excited/Bored,ImputedPrediction,0.38,Jeroen
197,Excited/Bored,Yellow/Blue,ImputedPrediction,0.83,Jeroen
198,Yellow/Blue,Excited/Bored,ImputedPrediction,0.83,Jeroen
199,Excited/Bored,Noisy/Tonal,ImputedPrediction,0.29,Jeroen
200,Noisy/Tonal,Excited/Bored,ImputedPrediction,0.29,Jeroen
201,Excited/Bored,High Pitch/Low Pitch,ImputedPrediction,0.52,Jeroen
202,High Pitch/Low Pitch,Excited/Bored,ImputedPrediction,0.52,Jeroen
203,Excited/Bored,Jagged/Curvy,ImputedPrediction,0.58,Jeroen
204,Jagged/Curvy,Excited/Bored,ImputedPrediction,0.58,Jeroen
205,Excited/Bored,Large/Small,ImputedPrediction,0.83,Jeroen
206,Large/Small,Excited/Bored,ImputedPrediction,0.83,Jeroen
207,Excited/Bored,Fast/Slow,ImputedPrediction,0.94,Jeroen
208,Fast/Slow,Excited/Bored,ImputedPrediction,0.94,Jeroen
209,Happy/Sad,Loud/Quiet,ImputedPrediction,0.87,Jeroen
210,Loud/Quiet,Happy/Sad,ImputedPrediction,0.87,Jeroen
211,Happy/Sad,Bright/Dark,ImputedPrediction,0.96,Jeroen
212,Bright/Dark,Happy/Sad,ImputedPrediction,0.96,Jeroen
213,Happy/Sad,Red/Blue,ImputedPrediction,0.63369863,Jeroen
214,Red/Blue,Happy/Sad,ImputedPrediction,0.63369863,Jeroen
215,Happy/Sad,Red/Green,ImputedPrediction,0.14,Jeroen
216,Red/Green,Happy/Sad,ImputedPrediction,0.14,Jeroen
217,Happy/Sad,Red/Yellow,ImputedPrediction,0.24,Jeroen
218,Red/Yellow,Happy/Sad,ImputedPrediction,0.24,Jeroen
219,Happy/Sad,Yellow/Blue,ImputedPrediction,0.9,Jeroen
220,Yellow/Blue,Happy/Sad,ImputedPrediction,0.9,Jeroen
221,Happy/Sad,Noisy/Tonal,ImputedPrediction,0.17,Jeroen
222,Noisy/Tonal,Happy/Sad,ImputedPrediction,0.17,Jeroen
223,Happy/Sad,High Pitch/Low Pitch,ImputedPrediction,0.56,Jeroen
224,High Pitch/Low Pitch,Happy/Sad,ImputedPrediction,0.56,Jeroen
225,Happy/Sad,Jagged/Curvy,ImputedPrediction,0.5,Jeroen
226,Jagged/Curvy,Happy/Sad,ImputedPrediction,0.5,Jeroen
227,Happy/Sad,Large/Small,ImputedPrediction,0.9,Jeroen
228,Large/Small,Happy/Sad,ImputedPrediction,0.9,Jeroen
229,Happy/Sad,Fast/Slow,ImputedPrediction,0.99,Jeroen
230,Fast/Slow,Happy/Sad,ImputedPrediction,0.99,Jeroen
231,Pleased/Disgusted,Loud/Quiet,ImputedPrediction,0.48,Jeroen
232,Loud/Quiet,Pleased/Disgusted,ImputedPrediction,0.48,Jeroen
233,Pleased/Disgusted,Bright/Dark,ImputedPrediction,0.63369863,Jeroen
234,Bright/Dark,Pleased/Disgusted,ImputedPrediction,0.63369863,Jeroen
235,Pleased/Disgusted,Red/Blue,ImputedPrediction,0.58,Jeroen
236,Red/Blue,Pleased/Disgusted,ImputedPrediction,0.58,Jeroen
237,Pleased/Disgusted,Red/Green,ImputedPrediction,0,Jeroen
238,Red/Green,Pleased/Disgusted,ImputedPrediction,0,Jeroen
239,Pleased/Disgusted,Red/Yellow,ImputedPrediction,0.19,Jeroen
240,Red/Yellow,Pleased/Disgusted,ImputedPrediction,0.19,Jeroen
241,Pleased/Disgusted,Yellow/Blue,ImputedPrediction,0.83,Jeroen
242,Yellow/Blue,Pleased/Disgusted,ImputedPrediction,0.83,Jeroen
243,Pleased/Disgusted,Noisy/Tonal,ImputedPrediction,0.1,Jeroen
244,Noisy/Tonal,Pleased/Disgusted,ImputedPrediction,0.1,Jeroen
245,Pleased/Disgusted,High Pitch/Low Pitch,ImputedPrediction,0.56,Jeroen
246,High Pitch/Low Pitch,Pleased/Disgusted,ImputedPrediction,0.56,Jeroen
247,Pleased/Disgusted,Jagged/Curvy,ImputedPrediction,0.32,Jeroen
248,Jagged/Curvy,Pleased/Disgusted,ImputedPrediction,0.32,Jeroen
249,Pleased/Disgusted,Large/Small,ImputedPrediction,0.84,Jeroen
250,Large/Small,Pleased/Disgusted,ImputedPrediction,0.84,Jeroen
251,Pleased/Disgusted,Fast/Slow,ImputedPrediction,0.63369863,Jeroen
252,Fast/Slow,Pleased/Disgusted,ImputedPrediction,0.63369863,Jeroen
253,Stressed/Calm,Loud/Quiet,ImputedPrediction,0.96,Jeroen
254,Loud/Quiet,Stressed/Calm,ImputedPrediction,0.96,Jeroen
255,Stressed/Calm,Bright/Dark,ImputedPrediction,0.63369863,Jeroen
256,Bright/Dark,Stressed/Calm,ImputedPrediction,0.63369863,Jeroen
257,Stressed/Calm,Red/Blue,ImputedPrediction,0.89,Jeroen
258,Red/Blue,Stressed/Calm,ImputedPrediction,0.89,Jeroen
259,Stressed/Calm,Red/Green,ImputedPrediction,0.79,Jeroen
260,Red/Green,Stressed/Calm,ImputedPrediction,0.79,Jeroen
261,Stressed/Calm,Red/Yellow,ImputedPrediction,1,Jeroen
262,Red/Yellow,Stressed/Calm,ImputedPrediction,1,Jeroen
263,Stressed/Calm,Yellow/Blue,ImputedPrediction,0.74,Jeroen
264,Yellow/Blue,Stressed/Calm,ImputedPrediction,0.74,Jeroen
265,Stressed/Calm,Noisy/Tonal,ImputedPrediction,0.77,Jeroen
266,Noisy/Tonal,Stressed/Calm,ImputedPrediction,0.77,Jeroen
267,Stressed/Calm,High Pitch/Low Pitch,ImputedPrediction,0.63369863,Jeroen
268,High Pitch/Low Pitch,Stressed/Calm,ImputedPrediction,0.63369863,Jeroen
269,Stressed/Calm,Jagged/Curvy,ImputedPrediction,0.63369863,Jeroen
270,Jagged/Curvy,Stressed/Calm,ImputedPrediction,0.63369863,Jeroen
271,Stressed/Calm,Large/Small,ImputedPrediction,0.63369863,Jeroen
272,Large/Small,Stressed/Calm,ImputedPrediction,0.63369863,Jeroen
273,Stressed/Calm,Fast/Slow,ImputedPrediction,0.99,Jeroen
274,Fast/Slow,Stressed/Calm,ImputedPrediction,0.99,Jeroen
275,Loud/Quiet,Bright/Dark,ImputedPrediction,0.82,Jeroen
276,Bright/Dark,Loud/Quiet,ImputedPrediction,0.82,Jeroen
277,Loud/Quiet,Red/Blue,ImputedPrediction,0.72,Jeroen
278,Red/Blue,Loud/Quiet,ImputedPrediction,0.72,Jeroen
279,Loud/Quiet,Red/Green,ImputedPrediction,0.63369863,Jeroen
280,Red/Green,Loud/Quiet,ImputedPrediction,0.63369863,Jeroen
281,Loud/Quiet,Red/Yellow,ImputedPrediction,0.6,Jeroen
282,Red/Yellow,Loud/Quiet,ImputedPrediction,0.6,Jeroen
283,Loud/Quiet,Yellow/Blue,ImputedPrediction,0.93,Jeroen
284,Yellow/Blue,Loud/Quiet,ImputedPrediction,0.93,Jeroen
285,Loud/Quiet,Noisy/Tonal,ImputedPrediction,0.56,Jeroen
286,Noisy/Tonal,Loud/Quiet,ImputedPrediction,0.56,Jeroen
287,Loud/Quiet,High Pitch/Low Pitch,ImputedPrediction,0.63,Jeroen
288,High Pitch/Low Pitch,Loud/Quiet,ImputedPrediction,0.63,Jeroen
289,Loud/Quiet,Jagged/Curvy,ImputedPrediction,0.63369863,Jeroen
290,Jagged/Curvy,Loud/Quiet,ImputedPrediction,0.63369863,Jeroen
291,Loud/Quiet,Large/Small,ImputedPrediction,0.84,Jeroen
292,Large/Small,Loud/Quiet,ImputedPrediction,0.84,Jeroen
293,Loud/Quiet,Fast/Slow,ImputedPrediction,0.83,Jeroen
294,Fast/Slow,Loud/Quiet,ImputedPrediction,0.83,Jeroen
295,Bright/Dark,Red/Blue,ImputedPrediction,0.68,Jeroen
296,Red/Blue,Bright/Dark,ImputedPrediction,0.68,Jeroen
297,Bright/Dark,Red/Green,ImputedPrediction,0.51,Jeroen
298,Red/Green,Bright/Dark,ImputedPrediction,0.51,Jeroen
299,Bright/Dark,Red/Yellow,ImputedPrediction,0.63369863,Jeroen
300,Red/Yellow,Bright/Dark,ImputedPrediction,0.63369863,Jeroen
301,Bright/Dark,Yellow/Blue,ImputedPrediction,0.83,Jeroen
302,Yellow/Blue,Bright/Dark,ImputedPrediction,0.83,Jeroen
303,Bright/Dark,Noisy/Tonal,ImputedPrediction,0.48,Jeroen
304,Noisy/Tonal,Bright/Dark,ImputedPrediction,0.48,Jeroen
305,Bright/Dark,High Pitch/Low Pitch,ImputedPrediction,0.63369863,Jeroen
306,High Pitch/Low Pitch,Bright/Dark,ImputedPrediction,0.63369863,Jeroen
307,Bright/Dark,Jagged/Curvy,ImputedPrediction,0.63369863,Jeroen
308,Jagged/Curvy,Bright/Dark,ImputedPrediction,0.63369863,Jeroen
309,Bright/Dark,Large/Small,ImputedPrediction,0.8,Jeroen
310,Large/Small,Bright/Dark,ImputedPrediction,0.8,Jeroen
311,Bright/Dark,Fast/Slow,ImputedPrediction,0.84,Jeroen
312,Fast/Slow,Bright/Dark,ImputedPrediction,0.84,Jeroen
313,Red/Blue,Noisy/Tonal,ImputedPrediction,0.41,Jeroen
314,Noisy/Tonal,Red/Blue,ImputedPrediction,0.41,Jeroen
315,Red/Blue,High Pitch/Low Pitch,ImputedPrediction,0.63369863,Jeroen
316,High Pitch/Low Pitch,Red/Blue,ImputedPrediction,0.63369863,Jeroen
317,Red/Blue,Jagged/Curvy,ImputedPrediction,0.59,Jeroen
318,Jagged/Curvy,Red/Blue,ImputedPrediction,0.59,Jeroen
319,Red/Blue,Large/Small,ImputedPrediction,0.68,Jeroen
320,Large/Small,Red/Blue,ImputedPrediction,0.68,Jeroen
321,Red/Blue,Fast/Slow,ImputedPrediction,0.78,Jeroen
322,Fast/Slow,Red/Blue,ImputedPrediction,0.78,Jeroen
323,Red/Green,Noisy/Tonal,ImputedPrediction,0.37,Jeroen
324,Noisy/Tonal,Red/Green,ImputedPrediction,0.37,Jeroen
325,Red/Green,High Pitch/Low Pitch,ImputedPrediction,0.46,Jeroen
326,High Pitch/Low Pitch,Red/Green,ImputedPrediction,0.46,Jeroen
327,Red/Green,Jagged/Curvy,ImputedPrediction,0.43,Jeroen
328,Jagged/Curvy,Red/Green,ImputedPrediction,0.43,Jeroen
329,Red/Green,Large/Small,ImputedPrediction,0.63369863,Jeroen
330,Large/Small,Red/Green,ImputedPrediction,0.63369863,Jeroen
331,Red/Green,Fast/Slow,ImputedPrediction,0.63369863,Jeroen
332,Fast/Slow,Red/Green,ImputedPrediction,0.63369863,Jeroen
333,Red/Yellow,Noisy/Tonal,ImputedPrediction,0.4,Jeroen
334,Noisy/Tonal,Red/Yellow,ImputedPrediction,0.4,Jeroen
335,Red/Yellow,High Pitch/Low Pitch,ImputedPrediction,0.49,Jeroen
336,High Pitch/Low Pitch,Red/Yellow,ImputedPrediction,0.49,Jeroen
337,Red/Yellow,Jagged/Curvy,ImputedPrediction,0.63369863,Jeroen
338,Jagged/Curvy,Red/Yellow,ImputedPrediction,0.63369863,Jeroen
339,Red/Yellow,Large/Small,ImputedPrediction,0.63369863,Jeroen
340,Large/Small,Red/Yellow,ImputedPrediction,0.63369863,Jeroen
341,Red/Yellow,Fast/Slow,ImputedPrediction,0.63369863,Jeroen
342,Fast/Slow,Red/Yellow,ImputedPrediction,0.63369863,Jeroen
343,Yellow/Blue,Noisy/Tonal,ImputedPrediction,0.62,Jeroen
344,Noisy/Tonal,Yellow/Blue,ImputedPrediction,0.62,Jeroen
345,Yellow/Blue,High Pitch/Low Pitch,ImputedPrediction,0.75,Jeroen
346,High Pitch/Low Pitch,Yellow/Blue,ImputedPrediction,0.75,Jeroen
347,Yellow/Blue,Jagged/Curvy,ImputedPrediction,0.63369863,Jeroen
348,Jagged/Curvy,Yellow/Blue,ImputedPrediction,0.63369863,Jeroen
349,Yellow/Blue,Large/Small,ImputedPrediction,0.84,Jeroen
350,Large/Small,Yellow/Blue,ImputedPrediction,0.84,Jeroen
351,Yellow/Blue,Fast/Slow,ImputedPrediction,0.88,Jeroen
352,Fast/Slow,Yellow/Blue,ImputedPrediction,0.88,Jeroen
353,Noisy/Tonal,High Pitch/Low Pitch,ImputedPrediction,0.47,Jeroen
354,High Pitch/Low Pitch,Noisy/Tonal,ImputedPrediction,0.47,Jeroen
355,Noisy/Tonal,Jagged/Curvy,ImputedPrediction,0.49,Jeroen
356,Jagged/Curvy,Noisy/Tonal,ImputedPrediction,0.49,Jeroen
357,Noisy/Tonal,Large/Small,ImputedPrediction,0.52,Jeroen
358,Large/Small,Noisy/Tonal,ImputedPrediction,0.52,Jeroen
359,Noisy/Tonal,Fast/Slow,ImputedPrediction,0.6,Jeroen
360,Fast/Slow,Noisy/Tonal,ImputedPrediction,0.6,Jeroen
361,High Pitch/Low Pitch,Jagged/Curvy,ImputedPrediction,0.57,Jeroen
362,Jagged/Curvy,High Pitch/Low Pitch,ImputedPrediction,0.57,Jeroen
363,High Pitch/Low Pitch,Large/Small,ImputedPrediction,0.59,Jeroen
364,Large/Small,High Pitch/Low Pitch,ImputedPrediction,0.59,Jeroen
365,High Pitch/Low Pitch,Fast/Slow,ImputedPrediction,0.75,Jeroen
366,Fast/Slow,High Pitch/Low Pitch,ImputedPrediction,0.75,Jeroen
367,Jagged/Curvy,Large/Small,ImputedPrediction,0.63369863,Jeroen
368,Large/Small,Jagged/Curvy,ImputedPrediction,0.63369863,Jeroen
369,Jagged/Curvy,Fast/Slow,ImputedPrediction,0.71,Jeroen
370,Fast/Slow,Jagged/Curvy,ImputedPrediction,0.71,Jeroen
371,Large/Small,Fast/Slow,ImputedPrediction,0.72,Jeroen
372,Fast/Slow,Large/Small,ImputedPrediction,0.72,Jeroen
373,Excited/Bored,Loud/Quiet,SimData,0.971014493,Jeroen
374,Loud/Quiet,Excited/Bored,SimData,0.892307692,Jeroen
375,Excited/Bored,Bright/Dark,SimData,0.853932584,Jeroen
376,Bright/Dark,Excited/Bored,SimData,0.811764706,Jeroen
377,Excited/Bored,Red/Blue,SimData,0.571428571,Jeroen
378,Red/Blue,Excited/Bored,SimData,0.7,Jeroen
379,Excited/Bored,Red/Green,SimData,0.083333333,Jeroen
380,Red/Green,Excited/Bored,SimData,0.043478261,Jeroen
381,Excited/Bored,Red/Yellow,SimData,0.285714286,Jeroen
382,Red/Yellow,Excited/Bored,SimData,0.526315789,Jeroen
383,Excited/Bored,Yellow/Blue,SimData,0.842105263,Jeroen
