,Inducer2,Concurrent2,Source,value,Student
258,Red/Blue,Stressed/Calm,SimData,0.35,Kat
259,Stressed/Calm,Red/Green,SimData,0.631578947,Kat
260,Red/Green,Stressed/Calm,SimData,0.545454545,Kat
261,Stressed/Calm,Red/Yellow,SimData,1,Kat
262,Red/Yellow,Stressed/Calm,SimData,0.866666667,Kat
263,Stressed/Calm,Yellow/Blue,SimData,0.176470588,Kat
264,Yellow/Blue,Stressed/Calm,SimData,0.133333333,Kat
265,Stressed/Calm,Noisy/Tonal,SimData,0.573529412,Kat
266,Noisy/Tonal,Stressed/Calm,SimData,0.528571429,Kat
267,Stressed/Calm,High Pitch/Low Pitch,SimData,0.428571429,Kat
268,High Pitch/Low Pitch,Stressed/Calm,SimData,0.444444444,Kat
269,Stressed/Calm,Jagged/Curvy,SimData,0.558823529,Kat
270,Jagged/Curvy,Stressed/Calm,SimData,0.5,Kat
271,Stressed/Calm,Large/Small,SimData,0.328947368,Kat
272,Large/Small,Stressed/Calm,SimData,0.525641026,Kat
273,Stressed/Calm,Fast/Slow,SimData,0.283783784,Kat
274,Fast/Slow,Stressed/Calm,SimData,0.184210526,Kat
275,Loud/Quiet,Bright/Dark,SimData,0.039285714,Kat
276,Bright/Dark,Loud/Quiet,SimData,0.032142857,Kat
277,Loud/Quiet,Red/Blue,SimData,0.289855072,Kat
278,Red/Blue,Loud/Quiet,SimData,0.215384615,Kat
279,Loud/Quiet,Red/Green,SimData,0,Kat
280,Red/Green,Loud/Quiet,SimData,0.016666667,Kat
281,Loud/Quiet,Red/Yellow,SimData,0.768115942,Kat
282,Red/Yellow,Loud/Quiet,SimData,0.870588235,Kat
283,Loud/Quiet,Yellow/Blue,SimData,0.294117647,Kat
284,Yellow/Blue,Loud/Quiet,SimData,0.357142857,Kat
285,Loud/Quiet,Noisy/Tonal,SimData,0.775,Kat
286,Noisy/Tonal,Loud/Quiet,SimData,0.739285714,Kat
287,Loud/Quiet,High Pitch/Low Pitch,SimData,0.635714286,Kat
288,High Pitch/Low Pitch,Loud/Quiet,SimData,0.689285714,Kat
289,Loud/Quiet,Jagged/Curvy,SimData,0.471428571,Kat
290,Jagged/Curvy,Loud/Quiet,SimData,0.539285714,Kat
291,Loud/Quiet,Large/Small,SimData,0.517857143,Kat
292,Large/Small,Loud/Quiet,SimData,0.575,Kat
293,Loud/Quiet,Fast/Slow,SimData,0.985714286,Kat
294,Fast/Slow,Loud/Quiet,SimData,0.982142857,Kat
295,Bright/Dark,Red/Blue,SimData,0.197183099,Kat
296,Red/Blue,Bright/Dark,SimData,0.179104478,Kat
297,Bright/Dark,Red/Green,SimData,0.428571429,Kat
298,Red/Green,Bright/Dark,SimData,0.428571429,Kat
299,Bright/Dark,Red/Yellow,SimData,0.396825397,Kat
300,Red/Yellow,Bright/Dark,SimData,0.367088608,Kat
301,Bright/Dark,Yellow/Blue,SimData,0.290322581,Kat
302,Yellow/Blue,Bright/Dark,SimData,0.25,Kat
303,Bright/Dark,Noisy/Tonal,SimData,0.196428571,Kat
304,Noisy/Tonal,Bright/Dark,SimData,0.214285714,Kat
305,Bright/Dark,High Pitch/Low Pitch,SimData,0.667857143,Kat
306,High Pitch/Low Pitch,Bright/Dark,SimData,0.567857143,Kat
307,Bright/Dark,Jagged/Curvy,SimData,0.132142857,Kat
308,Jagged/Curvy,Bright/Dark,SimData,0.153571429,Kat
309,Bright/Dark,Large/Small,SimData,0.814285714,Kat
310,Large/Small,Bright/Dark,SimData,0.828571429,Kat
311,Bright/Dark,Fast/Slow,SimData,0.860714286,Kat
312,Fast/Slow,Bright/Dark,SimData,0.857142857,Kat
313,Red/Blue,Noisy/Tonal,SimData,0.475409836,Kat
314,Noisy/Tonal,Red/Blue,SimData,0.507692308,Kat
315,Red/Blue,High Pitch/Low Pitch,SimData,0.422535211,Kat
316,High Pitch/Low Pitch,Red/Blue,SimData,0.266666667,Kat
317,Red/Blue,Jagged/Curvy,SimData,0.442622951,Kat
318,Jagged/Curvy,Red/Blue,SimData,0.415384615,Kat
319,Red/Blue,Large/Small,SimData,0.623188406,Kat
320,Large/Small,Red/Blue,SimData,0.506849315,Kat
321,Red/Blue,Fast/Slow,SimData,0.898305085,Kat
322,Fast/Slow,Red/Blue,SimData,0.952380952,Kat
323,Red/Green,Noisy/Tonal,SimData,0.542857143,Kat
324,Noisy/Tonal,Red/Green,SimData,0.523809524,Kat
325,Red/Green,High Pitch/Low Pitch,SimData,0.14516129,Kat
326,High Pitch/Low Pitch,Red/Green,SimData,0.184210526,Kat
327,Red/Green,Jagged/Curvy,SimData,0.621621622,Kat
328,Jagged/Curvy,Red/Green,SimData,0.568181818,Kat
329,Red/Green,Large/Small,SimData,0.5625,Kat
330,Large/Small,Red/Green,SimData,0.580645161,Kat
331,Red/Green,Fast/Slow,SimData,0.366666667,Kat
332,Fast/Slow,Red/Green,SimData,0.216216216,Kat
333,Red/Yellow,Noisy/Tonal,SimData,0.543209877,Kat
334,Noisy/Tonal,Red/Yellow,SimData,0.507692308,Kat
335,Red/Yellow,High Pitch/Low Pitch,SimData,0.935064935,Kat
336,High Pitch/Low Pitch,Red/Yellow,SimData,0.967213115,Kat
337,Red/Yellow,Jagged/Curvy,SimData,0.74025974,Kat
338,Jagged/Curvy,Red/Yellow,SimData,0.836065574,Kat
339,Red/Yellow,Large/Small,SimData,0.701149425,Kat
340,Large/Small,Red/Yellow,SimData,0.732394366,Kat
341,Red/Yellow,Fast/Slow,SimData,0.609195402,Kat
342,Fast/Slow,Red/Yellow,SimData,0.507042254,Kat
343,Yellow/Blue,Noisy/Tonal,SimData,0.279411765,Kat
344,Noisy/Tonal,Yellow/Blue,SimData,0.212121212,Kat
345,Yellow/Blue,High Pitch/Low Pitch,SimData,0.8,Kat
346,High Pitch/Low Pitch,Yellow/Blue,SimData,0.779411765,Kat
347,Yellow/Blue,Jagged/Curvy,SimData,0.558823529,Kat
348,Jagged/Curvy,Yellow/Blue,SimData,0.636363636,Kat
349,Yellow/Blue,Large/Small,SimData,0.618421053,Kat
350,Large/Small,Yellow/Blue,SimData,0.675675676,Kat
351,Yellow/Blue,Fast/Slow,SimData,0.459459459,Kat
352,Fast/Slow,Yellow/Blue,SimData,0.458333333,Kat
353,Noisy/Tonal,High Pitch/Low Pitch,SimData,0.732142857,Kat
354,High Pitch/Low Pitch,Noisy/Tonal,SimData,0.775,Kat
355,Noisy/Tonal,Jagged/Curvy,SimData,0.507142857,Kat
356,Jagged/Curvy,Noisy/Tonal,SimData,0.514285714,Kat
357,Noisy/Tonal,Large/Small,SimData,0.810714286,Kat
358,Large/Small,Noisy/Tonal,SimData,0.842857143,Kat
359,Noisy/Tonal,Fast/Slow,SimData,0.2,Kat
360,Fast/Slow,Noisy/Tonal,SimData,0.157142857,Kat
361,High Pitch/Low Pitch,Jagged/Curvy,SimData,0.75,Kat
362,Jagged/Curvy,High Pitch/Low Pitch,SimData,0.703571429,Kat
363,High Pitch/Low Pitch,Large/Small,SimData,0.867857143,Kat
364,Large/Small,High Pitch/Low Pitch,SimData,0.914285714,Kat
365,High Pitch/Low Pitch,Fast/Slow,SimData,0.978571429,Kat
366,Fast/Slow,High Pitch/Low Pitch,SimData,0.953571429,Kat
367,Jagged/Curvy,Large/Small,SimData,0.614285714,Kat
368,Large/Small,Jagged/Curvy,SimData,0.642857143,Kat
369,Jagged/Curvy,Fast/Slow,SimData,0.825,Kat
370,Fast/Slow,Jagged/Curvy,SimData,0.789285714,Kat
371,Large/Small,Fast/Slow,SimData,0.117857143,Kat
372,Fast/Slow,Large/Small,SimData,0.125,Kat
