"","Inducer2","Concurrent2","Source","value","Student"
"75","Stressed/Calm","Red/Yellow","Prediction",0.5,"Ian Joo"
"76","Red/Yellow","Stressed/Calm","Prediction",0.5,"Ian Joo"
"77","Stressed/Calm","Yellow/Blue","Prediction",0.5,"Ian Joo"
"78","Yellow/Blue","Stressed/Calm","Prediction",0.5,"Ian Joo"
"79","Stressed/Calm","Noisy/Tonal","Prediction",0.5,"Ian Joo"
"80","Noisy/Tonal","Stressed/Calm","Prediction",0.5,"Ian Joo"
"81","Stressed/Calm","High Pitch/Low Pitch","Prediction",0.5,"Ian Joo"
"82","High Pitch/Low Pitch","Stressed/Calm","Prediction",0.5,"Ian Joo"
"83","Stressed/Calm","Jagged/Curvy","Prediction",0.5,"Ian Joo"
"84","Jagged/Curvy","Stressed/Calm","Prediction",0.5,"Ian Joo"
"85","Stressed/Calm","Large/Small","Prediction",0.5,"Ian Joo"
"86","Large/Small","Stressed/Calm","Prediction",0.5,"Ian Joo"
"87","Stressed/Calm","Fast/Slow","Prediction",0.5,"Ian Joo"
"88","Fast/Slow","Stressed/Calm","Prediction",0.5,"Ian Joo"
"89","Loud/Quiet","Bright/Dark","Prediction",0.7,"Ian Joo"
"90","Bright/Dark","Loud/Quiet","Prediction",0.7,"Ian Joo"
"91","Loud/Quiet","Red/Blue","Prediction",0.5,"Ian Joo"
"92","Red/Blue","Loud/Quiet","Prediction",0.5,"Ian Joo"
"93","Loud/Quiet","Red/Green","Prediction",0.5,"Ian Joo"
"94","Red/Green","Loud/Quiet","Prediction",0.5,"Ian Joo"
"95","Loud/Quiet","Red/Yellow","Prediction",0.5,"Ian Joo"
"96","Red/Yellow","Loud/Quiet","Prediction",0.5,"Ian Joo"
"97","Loud/Quiet","Yellow/Blue","Prediction",0.5,"Ian Joo"
"98","Yellow/Blue","Loud/Quiet","Prediction",0.5,"Ian Joo"
"99","Loud/Quiet","Noisy/Tonal","Prediction",0.8,"Ian Joo"
"100","Noisy/Tonal","Loud/Quiet","Prediction",0.8,"Ian Joo"
"101","Loud/Quiet","High Pitch/Low Pitch","Prediction",0.8,"Ian Joo"
"102","High Pitch/Low Pitch","Loud/Quiet","Prediction",0.8,"Ian Joo"
"103","Loud/Quiet","Jagged/Curvy","Prediction",0.5,"Ian Joo"
"104","Jagged/Curvy","Loud/Quiet","Prediction",0.5,"Ian Joo"
"105","Loud/Quiet","Large/Small","Prediction",0.7,"Ian Joo"
"106","Large/Small","Loud/Quiet","Prediction",0.7,"Ian Joo"
"107","Loud/Quiet","Fast/Slow","Prediction",0.5,"Ian Joo"
"108","Fast/Slow","Loud/Quiet","Prediction",0.5,"Ian Joo"
"109","Bright/Dark","Red/Blue","Prediction",0.6,"Ian Joo"
"110","Red/Blue","Bright/Dark","Prediction",0.6,"Ian Joo"
"111","Bright/Dark","Red/Green","Prediction",0.6,"Ian Joo"
"112","Red/Green","Bright/Dark","Prediction",0.6,"Ian Joo"
"113","Bright/Dark","Red/Yellow","Prediction",0.6,"Ian Joo"
"114","Red/Yellow","Bright/Dark","Prediction",0.6,"Ian Joo"
"115","Bright/Dark","Yellow/Blue","Prediction",0.6,"Ian Joo"
"116","Yellow/Blue","Bright/Dark","Prediction",0.6,"Ian Joo"
"117","Bright/Dark","Noisy/Tonal","Prediction",0.6,"Ian Joo"
"118","Noisy/Tonal","Bright/Dark","Prediction",0.6,"Ian Joo"
"119","Bright/Dark","High Pitch/Low Pitch","Prediction",0.6,"Ian Joo"
"120","High Pitch/Low Pitch","Bright/Dark","Prediction",0.6,"Ian Joo"
"121","Bright/Dark","Jagged/Curvy","Prediction",0.5,"Ian Joo"
"122","Jagged/Curvy","Bright/Dark","Prediction",0.5,"Ian Joo"
"123","Bright/Dark","Large/Small","Prediction",0.5,"Ian Joo"
"124","Large/Small","Bright/Dark","Prediction",0.5,"Ian Joo"
"125","Bright/Dark","Fast/Slow","Prediction",0.5,"Ian Joo"
"126","Fast/Slow","Bright/Dark","Prediction",0.5,"Ian Joo"
"127","Red/Blue","Noisy/Tonal","Prediction",0.5,"Ian Joo"
"128","Noisy/Tonal","Red/Blue","Prediction",0.5,"Ian Joo"
"129","Red/Blue","High Pitch/Low Pitch","Prediction",0.5,"Ian Joo"
"130","High Pitch/Low Pitch","Red/Blue","Prediction",0.5,"Ian Joo"
"131","Red/Blue","Jagged/Curvy","Prediction",0.5,"Ian Joo"
"132","Jagged/Curvy","Red/Blue","Prediction",0.5,"Ian Joo"
"133","Red/Blue","Large/Small","Prediction",0.5,"Ian Joo"
"134","Large/Small","Red/Blue","Prediction",0.5,"Ian Joo"
"135","Red/Blue","Fast/Slow","Prediction",0.5,"Ian Joo"
"136","Fast/Slow","Red/Blue","Prediction",0.5,"Ian Joo"
"137","Red/Green","Noisy/Tonal","Prediction",0.5,"Ian Joo"
"138","Noisy/Tonal","Red/Green","Prediction",0.5,"Ian Joo"
"139","Red/Green","High Pitch/Low Pitch","Prediction",0.5,"Ian Joo"
"140","High Pitch/Low Pitch","Red/Green","Prediction",0.5,"Ian Joo"
"141","Red/Green","Jagged/Curvy","Prediction",0.5,"Ian Joo"
"142","Jagged/Curvy","Red/Green","Prediction",0.5,"Ian Joo"
"143","Red/Green","Large/Small","Prediction",0.5,"Ian Joo"
"144","Large/Small","Red/Green","Prediction",0.5,"Ian Joo"
"145","Red/Green","Fast/Slow","Prediction",0.5,"Ian Joo"
"146","Fast/Slow","Red/Green","Prediction",0.5,"Ian Joo"
"147","Red/Yellow","Noisy/Tonal","Prediction",0.5,"Ian Joo"
"148","Noisy/Tonal","Red/Yellow","Prediction",0.5,"Ian Joo"
"149","Red/Yellow","High Pitch/Low Pitch","Prediction",0.5,"Ian Joo"
"150","High Pitch/Low Pitch","Red/Yellow","Prediction",0.5,"Ian Joo"
"151","Red/Yellow","Jagged/Curvy","Prediction",0.5,"Ian Joo"
"152","Jagged/Curvy","Red/Yellow","Prediction",0.5,"Ian Joo"
"153","Red/Yellow","Large/Small","Prediction",0.5,"Ian Joo"
"154","Large/Small","Red/Yellow","Prediction",0.5,"Ian Joo"
"155","Red/Yellow","Fast/Slow","Prediction",0.5,"Ian Joo"
"156","Fast/Slow","Red/Yellow","Prediction",0.5,"Ian Joo"
"157","Yellow/Blue","Noisy/Tonal","Prediction",0.5,"Ian Joo"
"158","Noisy/Tonal","Yellow/Blue","Prediction",0.5,"Ian Joo"
"159","Yellow/Blue","High Pitch/Low Pitch","Prediction",0.5,"Ian Joo"
"160","High Pitch/Low Pitch","Yellow/Blue","Prediction",0.5,"Ian Joo"
"161","Yellow/Blue","Jagged/Curvy","Prediction",0.5,"Ian Joo"
"162","Jagged/Curvy","Yellow/Blue","Prediction",0.5,"Ian Joo"
"163","Yellow/Blue","Large/Small","Prediction",0.5,"Ian Joo"
"164","Large/Small","Yellow/Blue","Prediction",0.5,"Ian Joo"
"165","Yellow/Blue","Fast/Slow","Prediction",0.5,"Ian Joo"
"166","Fast/Slow","Yellow/Blue","Prediction",0.5,"Ian Joo"
"167","Noisy/Tonal","High Pitch/Low Pitch","Prediction",0.8,"Ian Joo"
"168","High Pitch/Low Pitch","Noisy/Tonal","Prediction",0.8,"Ian Joo"
"169","Noisy/Tonal","Jagged/Curvy","Prediction",0.5,"Ian Joo"
"170","Jagged/Curvy","Noisy/Tonal","Prediction",0.5,"Ian Joo"
"171","Noisy/Tonal","Large/Small","Prediction",0.8,"Ian Joo"
"172","Large/Small","Noisy/Tonal","Prediction",0.8,"Ian Joo"
"173","Noisy/Tonal","Fast/Slow","Prediction",0.5,"Ian Joo"
"174","Fast/Slow","Noisy/Tonal","Prediction",0.5,"Ian Joo"
"175","High Pitch/Low Pitch","Jagged/Curvy","Prediction",0.5,"Ian Joo"
"176","Jagged/Curvy","High Pitch/Low Pitch","Prediction",0.5,"Ian Joo"
"177","High Pitch/Low Pitch","Large/Small","Prediction",0.6,"Ian Joo"
"178","Large/Small","High Pitch/Low Pitch","Prediction",0.6,"Ian Joo"
"179","High Pitch/Low Pitch","Fast/Slow","Prediction",0.5,"Ian Joo"
"180","Fast/Slow","High Pitch/Low Pitch","Prediction",0.5,"Ian Joo"
"181","Jagged/Curvy","Large/Small","Prediction",0.5,"Ian Joo"
"182","Large/Small","Jagged/Curvy","Prediction",0.5,"Ian Joo"
"183","Jagged/Curvy","Fast/Slow","Prediction",0.5,"Ian Joo"
"184","Fast/Slow","Jagged/Curvy","Prediction",0.5,"Ian Joo"
"185","Large/Small","Fast/Slow","Prediction",0.3,"Ian Joo"
"186","Fast/Slow","Large/Small","Prediction",0.3,"Ian Joo"
"187","Excited/Bored","Loud/Quiet","ImputedPrediction",0.5,"Ian Joo"
"188","Loud/Quiet","Excited/Bored","ImputedPrediction",0.5,"Ian Joo"
"189","Excited/Bored","Bright/Dark","ImputedPrediction",0.5,"Ian Joo"
"190","Bright/Dark","Excited/Bored","ImputedPrediction",0.5,"Ian Joo"
"191","Excited/Bored","Red/Blue","ImputedPrediction",0.5,"Ian Joo"
"192","Red/Blue","Excited/Bored","ImputedPrediction",0.5,"Ian Joo"
"193","Excited/Bored","Red/Green","ImputedPrediction",0.5,"Ian Joo"
"194","Red/Green","Excited/Bored","ImputedPrediction",0.5,"Ian Joo"
"195","Excited/Bored","Red/Yellow","ImputedPrediction",0.5,"Ian Joo"
"196","Red/Yellow","Excited/Bored","ImputedPrediction",0.5,"Ian Joo"
"197","Excited/Bored","Yellow/Blue","ImputedPrediction",0.5,"Ian Joo"
"198","Yellow/Blue","Excited/Bored","ImputedPrediction",0.5,"Ian Joo"
"199","Excited/Bored","Noisy/Tonal","ImputedPrediction",0.5,"Ian Joo"
"200","Noisy/Tonal","Excited/Bored","ImputedPrediction",0.5,"Ian Joo"
"201","Excited/Bored","High Pitch/Low Pitch","ImputedPrediction",0.5,"Ian Joo"
"202","High Pitch/Low Pitch","Excited/Bored","ImputedPrediction",0.5,"Ian Joo"
"203","Excited/Bored","Jagged/Curvy","ImputedPrediction",0.5,"Ian Joo"
"204","Jagged/Curvy","Excited/Bored","ImputedPrediction",0.5,"Ian Joo"
"205","Excited/Bored","Large/Small","ImputedPrediction",0.5,"Ian Joo"
"206","Large/Small","Excited/Bored","ImputedPrediction",0.5,"Ian Joo"
"207","Excited/Bored","Fast/Slow","ImputedPrediction",0.5,"Ian Joo"
"208","Fast/Slow","Excited/Bored","ImputedPrediction",0.5,"Ian Joo"
"209","Happy/Sad","Loud/Quiet","ImputedPrediction",0.5,"Ian Joo"
"210","Loud/Quiet","Happy/Sad","ImputedPrediction",0.5,"Ian Joo"
"211","Happy/Sad","Bright/Dark","ImputedPrediction",0.5,"Ian Joo"
"212","Bright/Dark","Happy/Sad","ImputedPrediction",0.5,"Ian Joo"
"213","Happy/Sad","Red/Blue","ImputedPrediction",0.5,"Ian Joo"
"214","Red/Blue","Happy/Sad","ImputedPrediction",0.5,"Ian Joo"
"215","Happy/Sad","Red/Green","ImputedPrediction",0.5,"Ian Joo"
"216","Red/Green","Happy/Sad","ImputedPrediction",0.5,"Ian Joo"
"217","Happy/Sad","Red/Yellow","ImputedPrediction",0.5,"Ian Joo"
"218","Red/Yellow","Happy/Sad","ImputedPrediction",0.5,"Ian Joo"
"219","Happy/Sad","Yellow/Blue","ImputedPrediction",0.5,"Ian Joo"
"220","Yellow/Blue","Happy/Sad","ImputedPrediction",0.5,"Ian Joo"
"221","Happy/Sad","Noisy/Tonal","ImputedPrediction",0.5,"Ian Joo"
"222","Noisy/Tonal","Happy/Sad","ImputedPrediction",0.5,"Ian Joo"
"223","Happy/Sad","High Pitch/Low Pitch","ImputedPrediction",0.5,"Ian Joo"
"224","High Pitch/Low Pitch","Happy/Sad","ImputedPrediction",0.5,"Ian Joo"
"225","Happy/Sad","Jagged/Curvy","ImputedPrediction",0.5,"Ian Joo"
"226","Jagged/Curvy","Happy/Sad","ImputedPrediction",0.5,"Ian Joo"
"227","Happy/Sad","Large/Small","ImputedPrediction",0.5,"Ian Joo"
"228","Large/Small","Happy/Sad","ImputedPrediction",0.5,"Ian Joo"
"229","Happy/Sad","Fast/Slow","ImputedPrediction",0.5,"Ian Joo"
"230","Fast/Slow","Happy/Sad","ImputedPrediction",0.5,"Ian Joo"
"231","Pleased/Disgusted","Loud/Quiet","ImputedPrediction",0.5,"Ian Joo"
"232","Loud/Quiet","Pleased/Disgusted","ImputedPrediction",0.5,"Ian Joo"
"233","Pleased/Disgusted","Bright/Dark","ImputedPrediction",0.5,"Ian Joo"
"234","Bright/Dark","Pleased/Disgusted","ImputedPrediction",0.5,"Ian Joo"
"235","Pleased/Disgusted","Red/Blue","ImputedPrediction",0.5,"Ian Joo"
"236","Red/Blue","Pleased/Disgusted","ImputedPrediction",0.5,"Ian Joo"
"237","Pleased/Disgusted","Red/Green","ImputedPrediction",0.5,"Ian Joo"
"238","Red/Green","Pleased/Disgusted","ImputedPrediction",0.5,"Ian Joo"
"239","Pleased/Disgusted","Red/Yellow","ImputedPrediction",0.5,"Ian Joo"
"240","Red/Yellow","Pleased/Disgusted","ImputedPrediction",0.5,"Ian Joo"
"241","Pleased/Disgusted","Yellow/Blue","ImputedPrediction",0.5,"Ian Joo"
"242","Yellow/Blue","Pleased/Disgusted","ImputedPrediction",0.5,"Ian Joo"
"243","Pleased/Disgusted","Noisy/Tonal","ImputedPrediction",0.5,"Ian Joo"
"244","Noisy/Tonal","Pleased/Disgusted","ImputedPrediction",0.5,"Ian Joo"
"245","Pleased/Disgusted","High Pitch/Low Pitch","ImputedPrediction",0.5,"Ian Joo"
"246","High Pitch/Low Pitch","Pleased/Disgusted","ImputedPrediction",0.5,"Ian Joo"
"247","Pleased/Disgusted","Jagged/Curvy","ImputedPrediction",0.5,"Ian Joo"
"248","Jagged/Curvy","Pleased/Disgusted","ImputedPrediction",0.5,"Ian Joo"
"249","Pleased/Disgusted","Large/Small","ImputedPrediction",0.5,"Ian Joo"
"250","Large/Small","Pleased/Disgusted","ImputedPrediction",0.5,"Ian Joo"
"251","Pleased/Disgusted","Fast/Slow","ImputedPrediction",0.5,"Ian Joo"
"252","Fast/Slow","Pleased/Disgusted","ImputedPrediction",0.5,"Ian Joo"
"253","Stressed/Calm","Loud/Quiet","ImputedPrediction",0.5,"Ian Joo"
"254","Loud/Quiet","Stressed/Calm","ImputedPrediction",0.5,"Ian Joo"
"255","Stressed/Calm","Bright/Dark","ImputedPrediction",0.5,"Ian Joo"
"256","Bright/Dark","Stressed/Calm","ImputedPrediction",0.5,"Ian Joo"
"257","Stressed/Calm","Red/Blue","ImputedPrediction",0.5,"Ian Joo"
"258","Red/Blue","Stressed/Calm","ImputedPrediction",0.5,"Ian Joo"
"259","Stressed/Calm","Red/Green","ImputedPrediction",0.5,"Ian Joo"
"260","Red/Green","Stressed/Calm","ImputedPrediction",0.5,"Ian Joo"
"261","Stressed/Calm","Red/Yellow","ImputedPrediction",0.5,"Ian Joo"
"262","Red/Yellow","Stressed/Calm","ImputedPrediction",0.5,"Ian Joo"
"263","Stressed/Calm","Yellow/Blue","ImputedPrediction",0.5,"Ian Joo"
"264","Yellow/Blue","Stressed/Calm","ImputedPrediction",0.5,"Ian Joo"
"265","Stressed/Calm","Noisy/Tonal","ImputedPrediction",0.5,"Ian Joo"
"266","Noisy/Tonal","Stressed/Calm","ImputedPrediction",0.5,"Ian Joo"
"267","Stressed/Calm","High Pitch/Low Pitch","ImputedPrediction",0.5,"Ian Joo"
"268","High Pitch/Low Pitch","Stressed/Calm","ImputedPrediction",0.5,"Ian Joo"
"269","Stressed/Calm","Jagged/Curvy","ImputedPrediction",0.5,"Ian Joo"
"270","Jagged/Curvy","Stressed/Calm","ImputedPrediction",0.5,"Ian Joo"
"271","Stressed/Calm","Large/Small","ImputedPrediction",0.5,"Ian Joo"
"272","Large/Small","Stressed/Calm","ImputedPrediction",0.5,"Ian Joo"
"273","Stressed/Calm","Fast/Slow","ImputedPrediction",0.5,"Ian Joo"
"274","Fast/Slow","Stressed/Calm","ImputedPrediction",0.5,"Ian Joo"
"275","Loud/Quiet","Bright/Dark","ImputedPrediction",0.7,"Ian Joo"
"276","Bright/Dark","Loud/Quiet","ImputedPrediction",0.7,"Ian Joo"
"277","Loud/Quiet","Red/Blue","ImputedPrediction",0.5,"Ian Joo"
"278","Red/Blue","Loud/Quiet","ImputedPrediction",0.5,"Ian Joo"
"279","Loud/Quiet","Red/Green","ImputedPrediction",0.5,"Ian Joo"
"280","Red/Green","Loud/Quiet","ImputedPrediction",0.5,"Ian Joo"
"281","Loud/Quiet","Red/Yellow","ImputedPrediction",0.5,"Ian Joo"
"282","Red/Yellow","Loud/Quiet","ImputedPrediction",0.5,"Ian Joo"
"283","Loud/Quiet","Yellow/Blue","ImputedPrediction",0.5,"Ian Joo"
"284","Yellow/Blue","Loud/Quiet","ImputedPrediction",0.5,"Ian Joo"
"285","Loud/Quiet","Noisy/Tonal","ImputedPrediction",0.8,"Ian Joo"
"286","Noisy/Tonal","Loud/Quiet","ImputedPrediction",0.8,"Ian Joo"
"287","Loud/Quiet","High Pitch/Low Pitch","ImputedPrediction",0.8,"Ian Joo"
"288","High Pitch/Low Pitch","Loud/Quiet","ImputedPrediction",0.8,"Ian Joo"
"289","Loud/Quiet","Jagged/Curvy","ImputedPrediction",0.5,"Ian Joo"
"290","Jagged/Curvy","Loud/Quiet","ImputedPrediction",0.5,"Ian Joo"
"291","Loud/Quiet","Large/Small","ImputedPrediction",0.7,"Ian Joo"
"292","Large/Small","Loud/Quiet","ImputedPrediction",0.7,"Ian Joo"
"293","Loud/Quiet","Fast/Slow","ImputedPrediction",0.5,"Ian Joo"
"294","Fast/Slow","Loud/Quiet","ImputedPrediction",0.5,"Ian Joo"
"295","Bright/Dark","Red/Blue","ImputedPrediction",0.6,"Ian Joo"
"296","Red/Blue","Bright/Dark","ImputedPrediction",0.6,"Ian Joo"
"297","Bright/Dark","Red/Green","ImputedPrediction",0.6,"Ian Joo"
"298","Red/Green","Bright/Dark","ImputedPrediction",0.6,"Ian Joo"
"299","Bright/Dark","Red/Yellow","ImputedPrediction",0.6,"Ian Joo"
"300","Red/Yellow","Bright/Dark","ImputedPrediction",0.6,"Ian Joo"
"301","Bright/Dark","Yellow/Blue","ImputedPrediction",0.6,"Ian Joo"
"302","Yellow/Blue","Bright/Dark","ImputedPrediction",0.6,"Ian Joo"
"303","Bright/Dark","Noisy/Tonal","ImputedPrediction",0.6,"Ian Joo"
"304","Noisy/Tonal","Bright/Dark","ImputedPrediction",0.6,"Ian Joo"
"305","Bright/Dark","High Pitch/Low Pitch","ImputedPrediction",0.6,"Ian Joo"
"306","High Pitch/Low Pitch","Bright/Dark","ImputedPrediction",0.6,"Ian Joo"
"307","Bright/Dark","Jagged/Curvy","ImputedPrediction",0.5,"Ian Joo"
"308","Jagged/Curvy","Bright/Dark","ImputedPrediction",0.5,"Ian Joo"
"309","Bright/Dark","Large/Small","ImputedPrediction",0.5,"Ian Joo"
"310","Large/Small","Bright/Dark","ImputedPrediction",0.5,"Ian Joo"
"311","Bright/Dark","Fast/Slow","ImputedPrediction",0.5,"Ian Joo"
"312","Fast/Slow","Bright/Dark","ImputedPrediction",0.5,"Ian Joo"
"313","Red/Blue","Noisy/Tonal","ImputedPrediction",0.5,"Ian Joo"
"314","Noisy/Tonal","Red/Blue","ImputedPrediction",0.5,"Ian Joo"
"315","Red/Blue","High Pitch/Low Pitch","ImputedPrediction",0.5,"Ian Joo"
"316","High Pitch/Low Pitch","Red/Blue","ImputedPrediction",0.5,"Ian Joo"
"317","Red/Blue","Jagged/Curvy","ImputedPrediction",0.5,"Ian Joo"
"318","Jagged/Curvy","Red/Blue","ImputedPrediction",0.5,"Ian Joo"
"319","Red/Blue","Large/Small","ImputedPrediction",0.5,"Ian Joo"
"320","Large/Small","Red/Blue","ImputedPrediction",0.5,"Ian Joo"
"321","Red/Blue","Fast/Slow","ImputedPrediction",0.5,"Ian Joo"
"322","Fast/Slow","Red/Blue","ImputedPrediction",0.5,"Ian Joo"
"323","Red/Green","Noisy/Tonal","ImputedPrediction",0.5,"Ian Joo"
"324","Noisy/Tonal","Red/Green","ImputedPrediction",0.5,"Ian Joo"
"325","Red/Green","High Pitch/Low Pitch","ImputedPrediction",0.5,"Ian Joo"
"326","High Pitch/Low Pitch","Red/Green","ImputedPrediction",0.5,"Ian Joo"
"327","Red/Green","Jagged/Curvy","ImputedPrediction",0.5,"Ian Joo"
"328","Jagged/Curvy","Red/Green","ImputedPrediction",0.5,"Ian Joo"
"329","Red/Green","Large/Small","ImputedPrediction",0.5,"Ian Joo"
"330","Large/Small","Red/Green","ImputedPrediction",0.5,"Ian Joo"
"331","Red/Green","Fast/Slow","ImputedPrediction",0.5,"Ian Joo"
"332","Fast/Slow","Red/Green","ImputedPrediction",0.5,"Ian Joo"
"333","Red/Yellow","Noisy/Tonal","ImputedPrediction",0.5,"Ian Joo"
"334","Noisy/Tonal","Red/Yellow","ImputedPrediction",0.5,"Ian Joo"
"335","Red/Yellow","High Pitch/Low Pitch","ImputedPrediction",0.5,"Ian Joo"
"336","High Pitch/Low Pitch","Red/Yellow","ImputedPrediction",0.5,"Ian Joo"
"337","Red/Yellow","Jagged/Curvy","ImputedPrediction",0.5,"Ian Joo"
"338","Jagged/Curvy","Red/Yellow","ImputedPrediction",0.5,"Ian Joo"
"339","Red/Yellow","Large/Small","ImputedPrediction",0.5,"Ian Joo"
"340","Large/Small","Red/Yellow","ImputedPrediction",0.5,"Ian Joo"
"341","Red/Yellow","Fast/Slow","ImputedPrediction",0.5,"Ian Joo"
"342","Fast/Slow","Red/Yellow","ImputedPrediction",0.5,"Ian Joo"
"343","Yellow/Blue","Noisy/Tonal","ImputedPrediction",0.5,"Ian Joo"
"344","Noisy/Tonal","Yellow/Blue","ImputedPrediction",0.5,"Ian Joo"
"345","Yellow/Blue","High Pitch/Low Pitch","ImputedPrediction",0.5,"Ian Joo"
"346","High Pitch/Low Pitch","Yellow/Blue","ImputedPrediction",0.5,"Ian Joo"
